sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
ETHUSDT,15,next6,1.95,Wed,HIGH,458,50.0,-3.28,0.7243631426441446,,,,,,,,,
ETHUSDT,15,next6,1.95,Wed,LOW,458,50.0,-3.28,0.7243631426441446,,,,,,,,,
ETHUSDT,15,next6,1.95,Thu,HIGH,461,44.47,-8.81,0.9985326365622962,,,,,,,,,
ETHUSDT,15,next6,1.95,Thu,LOW,461,55.53,2.25,0.03750978024871461,,,,,,,,,
ETHUSDT,15,next6,1.95,Fri,HIGH,461,51.63,-1.66,0.45972383224193686,,,,,,,,,
ETHUSDT,15,next6,1.95,Fri,LOW,461,48.37,-4.91,0.9025199959785658,,,,,,,,,
ETHUSDT,15,next6,1.95,Sat,HIGH,462,53.03,-0.25,0.24040886069980238,,,,,,,,,
ETHUSDT,15,next6,1.95,Sat,LOW,462,46.97,-6.31,0.9713369558390372,,,,,,,,,
ETHUSDT,15,next6,1.95,Sun,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,15,next6,1.95,Sun,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,15,next6,1.95,ALL,HIGH,3227,50.05,-3.24,0.9224470909616459,,,,,,,,,
ETHUSDT,15,next6,1.95,ALL,LOW,3227,49.95,-3.33,0.9366630313178078,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Mon,HIGH,462,51.3,-3.33,0.7326346670133457,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Mon,LOW,462,48.7,-5.93,0.9588488177505377,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Tue,HIGH,461,49.46,-5.17,0.9208622063331747,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Tue,LOW,461,50.54,-4.09,0.8277035291700853,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Wed,HIGH,459,51.2,-3.43,0.7460608521768614,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Wed,LOW,459,48.8,-5.83,0.9543996721398005,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Thu,HIGH,461,49.67,-4.96,0.9062058458002435,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Thu,LOW,461,50.33,-4.31,0.8504323309235522,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Fri,HIGH,461,50.33,-4.31,0.8504323309235522,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Fri,LOW,461,49.67,-4.96,0.9062058458002435,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Sat,HIGH,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Sat,LOW,463,49.46,-5.17,0.921133909586182,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Sun,HIGH,462,50.65,-3.98,0.8159463672059026,,,,,,,,,
ETHUSDT,15,plus4h,1.9,Sun,LOW,462,49.35,-5.28,0.9276266804252964,,,,,,,,,
ETHUSDT,15,plus4h,1.9,ALL,HIGH,3229,50.45,-4.18,0.9937936317217684,,,,,,,,,
ETHUSDT,15,plus4h,1.9,ALL,LOW,3229,49.55,-5.08,0.9997851133366119,,,,,,,,,
ETHUSDT,16,next6,1.95,Mon,HIGH,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
ETHUSDT,16,next6,1.95,Mon,LOW,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
ETHUSDT,16,next6,1.95,Tue,HIGH,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
ETHUSDT,16,next6,1.95,Tue,LOW,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
ETHUSDT,16,next6,1.95,Wed,HIGH,457,48.36,-4.92,0.9026681730182344,,,,,,,,,
ETHUSDT,16,next6,1.95,Wed,LOW,457,51.64,-1.64,0.4576444532622191,,,,,,,,,
ETHUSDT,16,next6,1.95,Thu,HIGH,461,44.9,-8.38,0.9973462545425051,,,,,,,,,
ETHUSDT,16,next6,1.95,Thu,LOW,461,55.1,1.82,0.05552649124093517,,,,,,,,,
ETHUSDT,16,next6,1.95,Fri,HIGH,461,53.36,0.08,0.1985463065415768,,,,,,,,,
ETHUSDT,16,next6,1.95,Fri,LOW,461,46.64,-6.64,0.9793995892619464,,,,,,,,,
ETHUSDT,16,next6,1.95,Sat,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
ETHUSDT,16,next6,1.95,Sat,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
ETHUSDT,16,next6,1.95,Sun,HIGH,462,52.81,-0.47,0.27031682602033924,,,,,,,,,
ETHUSDT,16,next6,1.95,Sun,LOW,462,47.19,-6.1,0.9646748025605894,,,,,,,,,
ETHUSDT,16,next6,1.95,ALL,HIGH,3227,49.98,-3.3,0.9321690714831009,,,,,,,,,
ETHUSDT,16,next6,1.95,ALL,LOW,3227,50.02,-3.27,0.9274327219982903,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Mon,HIGH,463,51.4,-3.23,0.7177208633313541,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Mon,LOW,463,48.6,-6.04,0.96283084379567,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Tue,HIGH,461,54.01,-0.62,0.29227377070957616,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Tue,LOW,461,45.99,-8.64,0.9981444760718879,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Wed,HIGH,457,50.33,-4.3,0.8491907364289975,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Wed,LOW,457,49.67,-4.96,0.9055173779871026,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Thu,HIGH,461,48.37,-6.26,0.9697161288300715,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Thu,LOW,461,51.63,-3.0,0.6841127968329772,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Fri,HIGH,461,52.49,-2.14,0.5423448892562274,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Fri,LOW,461,47.51,-7.13,0.987752955722516,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Sat,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Sat,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Sun,HIGH,462,47.62,-7.01,0.9861944531337675,,,,,,,,,
ETHUSDT,16,plus4h,1.9,Sun,LOW,462,52.38,-2.25,0.5616878297628511,,,,,,,,,
ETHUSDT,16,plus4h,1.9,ALL,HIGH,3228,50.25,-4.38,0.9968190594519312,,,,,,,,,
ETHUSDT,16,plus4h,1.9,ALL,LOW,3228,49.75,-4.88,0.999502371600003,,,,,,,,,
ETHUSDT,17,next6,1.95,Mon,HIGH,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
ETHUSDT,17,next6,1.95,Mon,LOW,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
ETHUSDT,17,next6,1.95,Tue,HIGH,462,48.05,-5.23,0.9244158998262176,,,,,,,,,
ETHUSDT,17,next6,1.95,Tue,LOW,462,51.95,-1.33,0.4053817219338746,,,,,,,,,
ETHUSDT,17,next6,1.95,Wed,HIGH,458,48.91,-4.37,0.8561227945568488,,,,,,,,,
ETHUSDT,17,next6,1.95,Wed,LOW,458,51.09,-2.19,0.5511676582730509,,,,,,,,,
ETHUSDT,17,next6,1.95,Thu,HIGH,461,45.55,-7.73,0.9939255218213161,,,,,,,,,
ETHUSDT,17,next6,1.95,Thu,LOW,461,54.45,1.16,0.09453387277626263,,,,,,,,,
ETHUSDT,17,next6,1.95,Fri,HIGH,461,53.58,0.3,0.17358441594239601,,,,,,,,,
ETHUSDT,17,next6,1.95,Fri,LOW,461,46.42,-6.86,0.9836085449292113,,,,,,,,,
ETHUSDT,17,next6,1.95,Sat,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
ETHUSDT,17,next6,1.95,Sat,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
ETHUSDT,17,next6,1.95,Sun,HIGH,463,52.48,-0.8,0.31900731253463166,,,,,,,,,
ETHUSDT,17,next6,1.95,Sun,LOW,463,47.52,-5.77,0.9522903515255233,,,,,,,,,
ETHUSDT,17,next6,1.95,ALL,HIGH,3230,50.31,-2.97,0.8693415459438875,,,,,,,,,
ETHUSDT,17,next6,1.95,ALL,LOW,3230,49.69,-3.59,0.9661592148570287,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Mon,HIGH,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Mon,LOW,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Tue,HIGH,462,48.92,-5.71,0.9499566094660492,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Tue,LOW,462,51.08,-3.55,0.7623500908983041,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Wed,HIGH,459,51.63,-3.0,0.6827336689965462,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Wed,LOW,459,48.37,-6.27,0.9696589601652134,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Thu,HIGH,461,47.07,-7.56,0.9925675443102487,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Thu,LOW,461,52.93,-1.7,0.468048336099957,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Fri,HIGH,461,55.53,0.9,0.11491317012931285,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Fri,LOW,461,44.47,-10.16,0.9998108838188994,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Sat,HIGH,463,46.44,-8.2,0.9966790963516652,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Sat,LOW,463,53.56,-1.07,0.36152283961936166,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Sun,HIGH,463,48.16,-6.47,0.975605449927604,,,,,,,,,
ETHUSDT,17,plus4h,1.9,Sun,LOW,463,51.84,-2.8,0.6517638616977877,,,,,,,,,
ETHUSDT,17,plus4h,1.9,ALL,HIGH,3232,49.5,-5.13,0.9998248955871805,,,,,,,,,
ETHUSDT,17,plus4h,1.9,ALL,LOW,3232,50.5,-4.14,0.9928377417855245,,,,,,,,,
ETHUSDT,18,next6,1.95,Mon,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,18,next6,1.95,Mon,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,18,next6,1.95,Tue,HIGH,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,18,next6,1.95,Tue,LOW,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,18,next6,1.95,Wed,HIGH,460,49.13,-4.15,0.83395131105775,,,,,,,,,
ETHUSDT,18,next6,1.95,Wed,LOW,460,50.87,-2.41,0.5886120240452059,,,,,,,,,
ETHUSDT,18,next6,1.95,Thu,HIGH,461,44.9,-8.38,0.9973462545425051,,,,,,,,,
ETHUSDT,18,next6,1.95,Thu,LOW,461,55.1,1.82,0.05552649124093517,,,,,,,,,
ETHUSDT,18,next6,1.95,Fri,HIGH,462,51.73,-1.55,0.4418174740016849,,,,,,,,,
ETHUSDT,18,next6,1.95,Fri,LOW,462,48.27,-5.01,0.9102604834191855,,,,,,,,,
ETHUSDT,18,next6,1.95,Sat,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
ETHUSDT,18,next6,1.95,Sat,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
ETHUSDT,18,next6,1.95,Sun,HIGH,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
ETHUSDT,18,next6,1.95,Sun,LOW,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
ETHUSDT,18,next6,1.95,ALL,HIGH,3233,49.71,-3.58,0.9648551151474817,,,,,,,,,
ETHUSDT,18,next6,1.95,ALL,LOW,3233,50.29,-2.99,0.873211476436306,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Mon,HIGH,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Mon,LOW,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Tue,HIGH,462,48.92,-5.71,0.9499566094660492,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Tue,LOW,462,51.08,-3.55,0.7623500908983041,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Wed,HIGH,460,54.35,-0.28,0.24508932812021192,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Wed,LOW,460,45.65,-8.98,0.9988267653569388,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Thu,HIGH,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Thu,LOW,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Fri,HIGH,463,57.02,2.39,0.03236131260216614,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Fri,LOW,463,42.98,-11.65,0.9999869246398012,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Sat,HIGH,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Sat,LOW,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Sun,HIGH,463,45.79,-8.84,0.9986205559392175,,,,,,,,,
ETHUSDT,18,plus4h,1.9,Sun,LOW,463,54.21,-0.42,0.26309420098185293,,,,,,,,,
ETHUSDT,18,plus4h,1.9,ALL,HIGH,3235,51.0,-3.63,0.96927459557895,,,,,,,,,
ETHUSDT,18,plus4h,1.9,ALL,LOW,3235,49.0,-5.64,0.9999838355883854,,,,,,,,,
ETHUSDT,19,next6,1.95,Mon,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,19,next6,1.95,Mon,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,19,next6,1.95,Tue,HIGH,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,19,next6,1.95,Tue,LOW,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,19,next6,1.95,Wed,HIGH,459,51.42,-1.87,0.49586162731599176,,,,,,,,,
ETHUSDT,19,next6,1.95,Wed,LOW,459,48.58,-4.7,0.8855349062826872,,,,,,,,,
ETHUSDT,19,next6,1.95,Thu,HIGH,462,45.24,-8.04,0.9959283618599757,,,,,,,,,
ETHUSDT,19,next6,1.95,Thu,LOW,462,54.76,1.48,0.07344377952422593,,,,,,,,,
ETHUSDT,19,next6,1.95,Fri,HIGH,462,50.87,-2.42,0.5893513799802839,,,,,,,,,
ETHUSDT,19,next6,1.95,Fri,LOW,462,49.13,-4.15,0.8340223173811201,,,,,,,,,
ETHUSDT,19,next6,1.95,Sat,HIGH,462,54.98,1.7,0.06130626165489975,,,,,,,,,
ETHUSDT,19,next6,1.95,Sat,LOW,462,45.02,-8.26,0.9969214886327601,,,,,,,,,
ETHUSDT,19,next6,1.95,Sun,HIGH,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
ETHUSDT,19,next6,1.95,Sun,LOW,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
ETHUSDT,19,next6,1.95,ALL,HIGH,3233,50.26,-3.02,0.8803784096230569,,,,,,,,,
ETHUSDT,19,next6,1.95,ALL,LOW,3233,49.74,-3.54,0.9620398211513023,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Mon,HIGH,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Mon,LOW,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Tue,HIGH,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Tue,LOW,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Wed,HIGH,458,52.4,-2.23,0.5580705451043779,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Wed,LOW,458,47.6,-7.03,0.9861857853702533,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Thu,HIGH,462,47.62,-7.01,0.9861944531337675,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Thu,LOW,462,52.38,-2.25,0.5616878297628511,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Fri,HIGH,462,55.63,1.0,0.10679475079767671,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Fri,LOW,462,44.37,-10.26,0.9998409210709482,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Sat,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Sat,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Sun,HIGH,463,47.73,-6.9,0.9844718976409402,,,,,,,,,
ETHUSDT,19,plus4h,1.9,Sun,LOW,463,52.27,-2.36,0.5808419013576459,,,,,,,,,
ETHUSDT,19,plus4h,1.9,ALL,HIGH,3233,50.7,-3.94,0.986819658721803,,,,,,,,,
ETHUSDT,19,plus4h,1.9,ALL,LOW,3233,49.3,-5.33,0.9999288259988719,,,,,,,,,
ETHUSDT,20,next6,1.95,Mon,HIGH,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
ETHUSDT,20,next6,1.95,Mon,LOW,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
ETHUSDT,20,next6,1.95,Tue,HIGH,462,48.05,-5.23,0.9244158998262176,,,,,,,,,
ETHUSDT,20,next6,1.95,Tue,LOW,462,51.95,-1.33,0.4053817219338746,,,,,,,,,
ETHUSDT,20,next6,1.95,Wed,HIGH,460,48.7,-4.59,0.8762377548175763,,,,,,,,,
ETHUSDT,20,next6,1.95,Wed,LOW,460,51.3,-1.98,0.5149428861291492,,,,,,,,,
ETHUSDT,20,next6,1.95,Thu,HIGH,462,46.97,-6.31,0.9713369558390372,,,,,,,,,
ETHUSDT,20,next6,1.95,Thu,LOW,462,53.03,-0.25,0.24040886069980238,,,,,,,,,
ETHUSDT,20,next6,1.95,Fri,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,20,next6,1.95,Fri,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,20,next6,1.95,Sat,HIGH,462,55.41,2.13,0.041766971493826306,,,,,,,,,
ETHUSDT,20,next6,1.95,Sat,LOW,462,44.59,-8.69,0.9982822250533988,,,,,,,,,
ETHUSDT,20,next6,1.95,Sun,HIGH,463,55.29,2.01,0.046395935292859264,,,,,,,,,
ETHUSDT,20,next6,1.95,Sun,LOW,463,44.71,-8.57,0.9979942237660934,,,,,,,,,
ETHUSDT,20,next6,1.95,ALL,HIGH,3234,50.74,-2.54,0.7362992442802834,,,,,,,,,
ETHUSDT,20,next6,1.95,ALL,LOW,3234,49.26,-4.02,0.9898340849163753,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Mon,HIGH,463,49.46,-5.17,0.921133909586182,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Mon,LOW,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Tue,HIGH,462,43.72,-10.91,0.9999477596995122,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Tue,LOW,462,56.28,1.65,0.06373368769237406,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Wed,HIGH,460,47.39,-7.24,0.9891596648920999,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Wed,LOW,460,52.61,-2.02,0.522857424489371,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Thu,HIGH,462,51.08,-3.55,0.7623500908983041,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Thu,LOW,462,48.92,-5.71,0.9499566094660492,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Fri,HIGH,463,49.89,-4.74,0.8900596121731518,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Fri,LOW,463,50.11,-4.52,0.8715805461260789,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Sat,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Sat,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Sun,HIGH,463,46.44,-8.2,0.9966790963516652,,,,,,,,,
ETHUSDT,20,plus4h,1.9,Sun,LOW,463,53.56,-1.07,0.36152283961936166,,,,,,,,,
ETHUSDT,20,plus4h,1.9,ALL,HIGH,3236,48.86,-5.77,0.9999920171690018,,,,,,,,,
ETHUSDT,20,plus4h,1.9,ALL,LOW,3236,51.14,-3.49,0.9566053974895644,,,,,,,,,
ETHUSDT,21,next6,1.95,Mon,HIGH,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
ETHUSDT,21,next6,1.95,Mon,LOW,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
ETHUSDT,21,next6,1.95,Tue,HIGH,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
ETHUSDT,21,next6,1.95,Tue,LOW,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
ETHUSDT,21,next6,1.95,Wed,HIGH,459,48.8,-4.48,0.8664512795911439,,,,,,,,,
ETHUSDT,21,next6,1.95,Wed,LOW,459,51.2,-2.08,0.5330700820016494,,,,,,,,,
ETHUSDT,21,next6,1.95,Thu,HIGH,462,46.54,-6.75,0.981558028065672,,,,,,,,,
ETHUSDT,21,next6,1.95,Thu,LOW,462,53.46,0.18,0.18638538548043748,,,,,,,,,
ETHUSDT,21,next6,1.95,Fri,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,21,next6,1.95,Fri,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,21,next6,1.95,Sat,HIGH,462,54.76,1.48,0.07344377952422593,,,,,,,,,
ETHUSDT,21,next6,1.95,Sat,LOW,462,45.24,-8.04,0.9959283618599757,,,,,,,,,
ETHUSDT,21,next6,1.95,Sun,HIGH,463,54.0,0.71,0.13096178904778372,,,,,,,,,
ETHUSDT,21,next6,1.95,Sun,LOW,463,46.0,-7.28,0.9897913265854572,,,,,,,,,
ETHUSDT,21,next6,1.95,ALL,HIGH,3234,50.53,-2.76,0.8100797612157044,,,,,,,,,
ETHUSDT,21,next6,1.95,ALL,LOW,3234,49.47,-3.81,0.9809594314296074,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Mon,HIGH,462,52.6,-2.03,0.52476039788657,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Mon,LOW,462,47.4,-7.23,0.9891575321296595,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Tue,HIGH,463,44.71,-9.92,0.9997287785026374,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Tue,LOW,463,55.29,0.66,0.13566815778410812,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Wed,HIGH,460,47.17,-7.46,0.9915574382996788,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Wed,LOW,460,52.83,-1.81,0.48562724042376565,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Thu,HIGH,462,49.13,-5.5,0.939595481818932,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Thu,LOW,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Fri,HIGH,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Fri,LOW,463,49.46,-5.17,0.921133909586182,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Sat,HIGH,463,54.64,0.01,0.20604236866449235,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Sat,LOW,463,45.36,-9.28,0.9992624552143226,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Sun,HIGH,463,49.68,-4.96,0.9065480148821068,,,,,,,,,
ETHUSDT,21,plus4h,1.9,Sun,LOW,463,50.32,-4.31,0.8510482505182205,,,,,,,,,
ETHUSDT,21,plus4h,1.9,ALL,HIGH,3236,49.78,-4.85,0.9994430084639371,,,,,,,,,
ETHUSDT,21,plus4h,1.9,ALL,LOW,3236,50.22,-4.42,0.9971775127861502,,,,,,,,,
ETHUSDT,22,next6,1.95,Mon,HIGH,463,46.87,-6.41,0.9742000012806717,,,,,,,,,
ETHUSDT,22,next6,1.95,Mon,LOW,463,53.13,-0.15,0.2267616886644757,,,,,,,,,
ETHUSDT,22,next6,1.95,Tue,HIGH,463,49.46,-3.82,0.7969913303737732,,,,,,,,,
ETHUSDT,22,next6,1.95,Tue,LOW,463,50.54,-2.74,0.6429073379197975,,,,,,,,,
ETHUSDT,22,next6,1.95,Wed,HIGH,459,49.24,-4.04,0.8220188941369837,,,,,,,,,
ETHUSDT,22,next6,1.95,Wed,LOW,459,50.76,-2.52,0.6063037661726098,,,,,,,,,
ETHUSDT,22,next6,1.95,Thu,HIGH,462,46.1,-7.18,0.9884967723192839,,,,,,,,,
ETHUSDT,22,next6,1.95,Thu,LOW,462,53.9,0.61,0.14059189078149031,,,,,,,,,
ETHUSDT,22,next6,1.95,Fri,HIGH,461,52.28,-1.0,0.35171958968159056,,,,,,,,,
ETHUSDT,22,next6,1.95,Fri,LOW,461,47.72,-5.56,0.9424326795709451,,,,,,,,,
ETHUSDT,22,next6,1.95,Sat,HIGH,462,54.11,0.83,0.12082483985440855,,,,,,,,,
ETHUSDT,22,next6,1.95,Sat,LOW,462,45.89,-7.39,0.991021153138322,,,,,,,,,
ETHUSDT,22,next6,1.95,Sun,HIGH,463,55.51,2.23,0.03802402029695233,,,,,,,,,
ETHUSDT,22,next6,1.95,Sun,LOW,463,44.49,-8.79,0.9985130743342739,,,,,,,,,
ETHUSDT,22,next6,1.95,ALL,HIGH,3233,50.51,-2.77,0.8147304390163709,,,,,,,,,
ETHUSDT,22,next6,1.95,ALL,LOW,3233,49.49,-3.79,0.9801213944989047,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Mon,HIGH,462,47.62,-7.01,0.9861944531337675,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Mon,LOW,462,52.38,-2.25,0.5616878297628511,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Tue,HIGH,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Tue,LOW,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Wed,HIGH,459,50.11,-4.52,0.8705491661321001,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Wed,LOW,459,49.89,-4.74,0.8892115646733848,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Thu,HIGH,462,46.54,-8.09,0.9961872662815285,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Thu,LOW,462,53.46,-1.17,0.3780450442438956,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Fri,HIGH,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Fri,LOW,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Sat,HIGH,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Sat,LOW,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Sun,HIGH,463,49.24,-5.39,0.9339260495798417,,,,,,,,,
ETHUSDT,22,plus4h,1.9,Sun,LOW,463,50.76,-3.88,0.803729073396967,,,,,,,,,
ETHUSDT,22,plus4h,1.9,ALL,HIGH,3234,48.42,-6.21,0.9999992333634818,,,,,,,,,
