pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURJPY,21,ALL,LOW,2694,47.03,-6.25,45.15,0.9999953686262668
EURJPY,22,Mon,HIGH,538,55.76,2.48,51.54,0.02077558955431371
EURJPY,22,Mon,LOW,538,44.24,-9.04,40.1,0.9995391536944965
EURJPY,22,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
EURJPY,22,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
EURJPY,22,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
EURJPY,22,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
EURJPY,22,Thu,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
EURJPY,22,Thu,LOW,540,50.0,-3.28,45.8,0.7386686187854229
EURJPY,22,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
EURJPY,22,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
EURJPY,22,ALL,HIGH,2695,51.43,-1.85,49.54,0.4471986581321298
EURJPY,22,ALL,LOW,2695,48.57,-4.71,46.69,0.9977015715185608
EURJPY,23,Mon,HIGH,538,53.72,0.44,49.49,0.13849077431789997
EURJPY,23,Mon,LOW,538,46.28,-7.0,42.11,0.9909395900432347
EURJPY,23,Tue,HIGH,540,50.56,-2.73,46.35,0.6484234244653754
EURJPY,23,Tue,LOW,540,49.44,-3.84,45.25,0.8152513360385456
EURJPY,23,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
EURJPY,23,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
EURJPY,23,Thu,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
EURJPY,23,Thu,LOW,540,51.3,-1.99,47.09,0.5146724808101628
EURJPY,23,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
EURJPY,23,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
EURJPY,23,ALL,HIGH,2696,51.0,-2.28,49.11,0.622046431305916
EURJPY,23,ALL,LOW,2696,49.0,-4.28,47.11,0.9915982236279988
AUDUSD,6,Mon,HIGH,351,59.83,6.55,54.62,0.0007858259791013435
AUDUSD,6,Mon,LOW,351,40.17,-13.11,35.18,0.9999881791753549
AUDUSD,6,Tue,HIGH,535,50.28,-3.0,46.06,0.693920436712105
AUDUSD,6,Tue,LOW,535,49.72,-3.56,45.5,0.7782716163887686
AUDUSD,6,Wed,HIGH,536,54.29,1.01,50.06,0.08834875541310193
AUDUSD,6,Wed,LOW,536,45.71,-7.57,41.54,0.9956652063061024
AUDUSD,6,Thu,HIGH,536,48.32,-4.96,44.12,0.9214104817413624
AUDUSD,6,Thu,LOW,536,51.68,-1.6,47.45,0.4442043939089753
AUDUSD,6,Fri,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,6,Fri,LOW,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,6,ALL,HIGH,2496,51.56,-1.72,49.6,0.39738323470690684
AUDUSD,6,ALL,LOW,2496,48.44,-4.84,46.48,0.9978996842802862
AUDUSD,7,Mon,HIGH,538,57.99,4.71,53.78,0.0010417549331623794
AUDUSD,7,Mon,LOW,538,42.01,-11.27,37.91,0.9999932708091475
AUDUSD,7,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
AUDUSD,7,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
AUDUSD,7,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
AUDUSD,7,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
AUDUSD,7,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
AUDUSD,7,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
AUDUSD,7,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
AUDUSD,7,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
AUDUSD,7,ALL,HIGH,2695,51.91,-1.37,50.02,0.2631067796633556
AUDUSD,7,ALL,LOW,2695,48.09,-5.19,46.21,0.9995733848047786
AUDUSD,8,Mon,HIGH,538,55.76,2.48,51.54,0.02077558955431371
AUDUSD,8,Mon,LOW,538,44.24,-9.04,40.1,0.9995391536944965
AUDUSD,8,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
AUDUSD,8,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
AUDUSD,8,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
AUDUSD,8,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
AUDUSD,8,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
AUDUSD,8,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
AUDUSD,8,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDUSD,8,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDUSD,8,ALL,HIGH,2695,50.76,-2.52,48.87,0.7125616325592563
AUDUSD,8,ALL,LOW,2695,49.24,-4.04,47.35,0.9838429508664701
AUDUSD,9,Mon,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
AUDUSD,9,Mon,LOW,538,46.84,-6.44,42.66,0.9823213195699625
AUDUSD,9,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
AUDUSD,9,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
AUDUSD,9,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
AUDUSD,9,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
AUDUSD,9,Thu,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
AUDUSD,9,Thu,LOW,540,51.48,-1.8,47.27,0.4803421158430122
AUDUSD,9,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDUSD,9,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDUSD,9,ALL,HIGH,2695,50.39,-2.89,48.5,0.8279718097318748
AUDUSD,9,ALL,LOW,2695,49.61,-3.67,47.72,0.9603911046941557
AUDUSD,10,Mon,HIGH,538,53.9,0.62,49.68,0.12029978024425513
AUDUSD,10,Mon,LOW,538,46.1,-7.19,41.93,0.9928464798551361
AUDUSD,10,Tue,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
AUDUSD,10,Tue,LOW,539,49.72,-3.56,45.52,0.7787382060511779
AUDUSD,10,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
AUDUSD,10,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
AUDUSD,10,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
AUDUSD,10,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
AUDUSD,10,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDUSD,10,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDUSD,10,ALL,HIGH,2695,50.76,-2.52,48.87,0.7125616325592563
AUDUSD,10,ALL,LOW,2695,49.24,-4.04,47.35,0.9838429508664701
AUDUSD,11,Mon,HIGH,538,53.53,0.25,49.31,0.1584681240095765
AUDUSD,11,Mon,LOW,538,46.47,-6.81,42.29,0.9886018261647677
AUDUSD,11,Tue,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
AUDUSD,11,Tue,LOW,539,49.35,-3.93,45.15,0.8264453279599595
AUDUSD,11,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
AUDUSD,11,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
AUDUSD,11,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDUSD,11,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDUSD,11,Fri,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
AUDUSD,11,Fri,LOW,540,54.07,0.79,49.86,0.10468171031672434
AUDUSD,11,ALL,HIGH,2695,49.87,-3.41,47.98,0.9313023040820677
AUDUSD,11,ALL,LOW,2695,50.13,-3.15,48.24,0.887983624539974
AUDUSD,12,Mon,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,12,Mon,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,12,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
AUDUSD,12,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
AUDUSD,12,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,12,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,12,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
AUDUSD,12,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
AUDUSD,12,Fri,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
AUDUSD,12,Fri,LOW,540,54.81,1.53,50.6,0.05476231600805527
AUDUSD,12,ALL,HIGH,2695,49.35,-3.93,47.47,0.9785624519657529
AUDUSD,12,ALL,LOW,2695,50.65,-2.63,48.76,0.7506307437766699
AUDUSD,13,Mon,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
AUDUSD,13,Mon,LOW,538,48.7,-4.58,44.5,0.8928351695372124
AUDUSD,13,Tue,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
AUDUSD,13,Tue,LOW,539,51.58,-1.71,47.36,0.462741948228274
AUDUSD,13,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,13,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,13,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
AUDUSD,13,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
AUDUSD,13,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDUSD,13,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDUSD,13,ALL,HIGH,2695,49.24,-4.04,47.35,0.9838429508664701
AUDUSD,13,ALL,LOW,2695,50.76,-2.52,48.87,0.7125616325592563
AUDUSD,14,Mon,HIGH,538,51.49,-1.8,47.27,0.479424556084248
AUDUSD,14,Mon,LOW,538,48.51,-4.77,44.32,0.9079065360731521
AUDUSD,14,Tue,HIGH,539,45.83,-7.46,41.66,0.9950265651675098
AUDUSD,14,Tue,LOW,539,54.17,0.89,49.95,0.0966730342132652
AUDUSD,14,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
AUDUSD,14,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
AUDUSD,14,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
AUDUSD,14,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
AUDUSD,14,Fri,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
AUDUSD,14,Fri,LOW,540,54.07,0.79,49.86,0.10468171031672434
AUDUSD,14,ALL,HIGH,2695,48.98,-4.3,47.1,0.9920279224509384
AUDUSD,14,ALL,LOW,2695,51.02,-2.26,49.13,0.6145342553163111
AUDUSD,15,Mon,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
AUDUSD,15,Mon,LOW,538,47.21,-6.07,43.03,0.9733010755761944
AUDUSD,15,Tue,HIGH,539,46.75,-6.53,42.58,0.9840832770444872
AUDUSD,15,Tue,LOW,539,53.25,-0.04,49.03,0.19232655829956216
AUDUSD,15,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
AUDUSD,15,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
AUDUSD,15,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
AUDUSD,15,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
AUDUSD,15,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
AUDUSD,15,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
AUDUSD,15,ALL,HIGH,2695,48.87,-4.41,46.98,0.9942278187874266
AUDUSD,15,ALL,LOW,2695,51.13,-2.15,49.24,0.569677598702035
AUDUSD,16,Mon,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
AUDUSD,16,Mon,LOW,538,49.07,-4.21,44.87,0.8575339239969614
AUDUSD,16,Tue,HIGH,539,44.9,-8.38,40.75,0.9986901242446193
AUDUSD,16,Tue,LOW,539,55.1,1.82,50.88,0.04159258577226166
AUDUSD,16,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
AUDUSD,16,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
AUDUSD,16,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDUSD,16,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDUSD,16,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDUSD,16,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDUSD,16,ALL,HIGH,2695,48.2,-5.08,46.32,0.9993575271398027
AUDUSD,16,ALL,LOW,2695,51.8,-1.48,49.91,0.30217347753672674
AUDUSD,17,Mon,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,17,Mon,LOW,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,17,Tue,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
AUDUSD,17,Tue,LOW,539,52.88,-0.41,48.66,0.24293776625493674
AUDUSD,17,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
AUDUSD,17,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996
AUDUSD,17,Thu,HIGH,540,45.56,-7.73,41.4,0.9965916840618831
AUDUSD,17,Thu,LOW,540,54.44,1.16,50.23,0.07667545525435704
AUDUSD,17,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDUSD,17,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDUSD,17,ALL,HIGH,2694,48.07,-5.21,46.19,0.9996021967806434
AUDUSD,17,ALL,LOW,2694,51.93,-1.35,50.04,0.256657209002258
AUDUSD,18,Mon,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,18,Mon,LOW,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,18,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
AUDUSD,18,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
AUDUSD,18,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
AUDUSD,18,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
AUDUSD,18,Thu,HIGH,539,44.34,-8.94,40.2,0.9994588808879594
AUDUSD,18,Thu,LOW,539,55.66,2.38,51.44,0.02319900724083294
AUDUSD,18,Fri,HIGH,540,45.37,-7.91,41.22,0.9973798685094941
AUDUSD,18,Fri,LOW,540,54.63,1.35,50.41,0.06500579772699133
AUDUSD,18,ALL,HIGH,2693,48.01,-5.27,46.13,0.9996778806475445
AUDUSD,18,ALL,LOW,2693,51.99,-1.3,50.1,0.23818778222853457
AUDUSD,19,Mon,HIGH,538,47.4,-5.88,43.21,0.9675121598247575
AUDUSD,19,Mon,LOW,538,52.6,-0.68,48.38,0.2846130942530647
AUDUSD,19,Tue,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
AUDUSD,19,Tue,LOW,539,49.72,-3.56,45.52,0.7787382060511779
AUDUSD,19,Wed,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
AUDUSD,19,Wed,LOW,538,50.19,-3.1,45.97,0.7095273729826638
AUDUSD,19,Thu,HIGH,540,42.59,-10.69,38.49,0.9999781522623711
AUDUSD,19,Thu,LOW,540,57.41,4.13,53.2,0.0024752422495664325
AUDUSD,19,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
AUDUSD,19,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
AUDUSD,19,ALL,HIGH,2695,47.53,-5.75,45.65,0.9999544211040993
AUDUSD,19,ALL,LOW,2695,52.47,-0.81,50.58,0.11274136821115027
AUDUSD,20,Mon,HIGH,538,48.14,-5.14,43.95,0.9332492714969471
AUDUSD,20,Mon,LOW,538,51.86,-1.42,47.64,0.41134000716504093
AUDUSD,20,Tue,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
AUDUSD,20,Tue,LOW,539,51.58,-1.71,47.36,0.462741948228274
AUDUSD,20,Wed,HIGH,538,47.21,-6.07,43.03,0.9733010755761944
AUDUSD,20,Wed,LOW,538,52.79,-0.49,48.56,0.2560772428122101
AUDUSD,20,Thu,HIGH,540,43.33,-9.95,39.22,0.9999084375787449
AUDUSD,20,Thu,LOW,540,56.67,3.38,52.45,0.006867501103444525
AUDUSD,20,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDUSD,20,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDUSD,20,ALL,HIGH,2695,46.79,-6.49,44.91,0.9999985931746797
AUDUSD,20,ALL,LOW,2695,53.21,-0.07,51.32,0.023660628446103203
AUDUSD,21,Mon,HIGH,538,47.58,-5.7,43.4,0.9607255671584701
AUDUSD,21,Mon,LOW,538,52.42,-0.87,48.19,0.3145813116744481
AUDUSD,21,Tue,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
AUDUSD,21,Tue,LOW,539,51.76,-1.52,47.55,0.42869452060854896
AUDUSD,21,Wed,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,21,Wed,LOW,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,21,Thu,HIGH,539,45.45,-7.83,41.3,0.9970222663064113
AUDUSD,21,Thu,LOW,539,54.55,1.26,50.32,0.07032197504501361
AUDUSD,21,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
AUDUSD,21,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
AUDUSD,21,ALL,HIGH,2693,47.68,-5.6,45.8,0.9999147847717473
AUDUSD,21,ALL,LOW,2693,52.32,-0.96,50.43,0.14474651482591902
AUDUSD,22,Mon,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
AUDUSD,22,Mon,LOW,538,49.81,-3.47,45.61,0.7656016867225531
AUDUSD,22,Tue,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
AUDUSD,22,Tue,LOW,538,48.88,-4.4,44.68,0.8760622947663996
AUDUSD,22,Wed,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
AUDUSD,22,Wed,LOW,538,50.93,-2.35,46.71,0.5820387974685208
AUDUSD,22,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDUSD,22,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDUSD,22,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDUSD,22,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDUSD,22,ALL,HIGH,2694,48.74,-4.54,46.85,0.9961001893218382
AUDUSD,22,ALL,LOW,2694,51.26,-2.02,49.37,0.5160296930952414
AUDUSD,23,Mon,HIGH,538,46.28,-7.0,42.11,0.9909395900432347
AUDUSD,23,Mon,LOW,538,53.72,0.44,49.49,0.13849077431789997
AUDUSD,23,Tue,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
AUDUSD,23,Tue,LOW,539,50.46,-2.82,46.25,0.6639936442537329
AUDUSD,23,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
AUDUSD,23,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
AUDUSD,23,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDUSD,23,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDUSD,23,Fri,HIGH,540,45.0,-8.28,40.85,0.9984833392879994
AUDUSD,23,Fri,LOW,540,55.0,1.72,50.78,0.045837518635582046
AUDUSD,23,ALL,HIGH,2695,47.5,-5.79,45.61,0.9999611749321203
AUDUSD,23,ALL,LOW,2695,52.5,-0.78,50.62,0.10553370975276566
CHFJPY,6,Mon,HIGH,346,63.01,9.72,57.8,7.251962258907934e-06
CHFJPY,6,Mon,LOW,346,36.99,-16.29,32.08,0.9999999656916226
CHFJPY,6,Tue,HIGH,534,55.43,2.15,51.19,0.030300445774424558
CHFJPY,6,Tue,LOW,534,44.57,-8.71,40.41,0.9991775420271083
CHFJPY,6,Wed,HIGH,536,56.9,3.62,52.68,0.005164436493598282
CHFJPY,6,Wed,LOW,536,43.1,-10.19,38.97,0.9999378620146911
CHFJPY,6,Thu,HIGH,536,52.24,-1.04,48.01,0.34473127493560096
CHFJPY,6,Thu,LOW,536,47.76,-5.52,43.56,0.9529171897293055
CHFJPY,6,Fri,HIGH,537,54.75,1.47,50.52,0.05880618955769581
CHFJPY,6,Fri,LOW,537,45.25,-8.03,41.09,0.9977414470642944
CHFJPY,6,ALL,HIGH,2489,55.97,2.68,54.01,1.5644715576589013e-06
CHFJPY,6,ALL,LOW,2489,44.03,-9.25,42.09,0.9999999999998043
CHFJPY,7,Mon,HIGH,536,57.28,3.99,53.05,0.003087541227971718
CHFJPY,7,Mon,LOW,536,42.72,-10.56,38.6,0.9999697798982737
CHFJPY,7,Tue,HIGH,538,55.39,2.11,51.17,0.031094274868104763
CHFJPY,7,Tue,LOW,538,44.61,-8.67,40.46,0.999156672783793
CHFJPY,7,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CHFJPY,7,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CHFJPY,7,Thu,HIGH,540,51.85,-1.43,47.64,0.4123607670771674
CHFJPY,7,Thu,LOW,540,48.15,-5.13,43.96,0.9331749423600326
CHFJPY,7,Fri,HIGH,540,53.52,0.24,49.3,0.15945340973673977
CHFJPY,7,Fri,LOW,540,46.48,-6.8,42.31,0.9885414531436327
CHFJPY,7,ALL,HIGH,2692,54.53,1.25,52.65,0.0003940031921811388
CHFJPY,7,ALL,LOW,2692,45.47,-7.81,43.59,0.9999999992987962
CHFJPY,8,Mon,HIGH,536,52.05,-1.23,47.82,0.3770815154421065
CHFJPY,8,Mon,LOW,536,47.95,-5.33,43.75,0.9437908732000082
CHFJPY,8,Tue,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
CHFJPY,8,Tue,LOW,539,47.5,-5.79,43.31,0.9642058710898996
CHFJPY,8,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
CHFJPY,8,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
CHFJPY,8,Thu,HIGH,540,50.93,-2.36,46.72,0.5827505759684085
CHFJPY,8,Thu,LOW,540,49.07,-4.21,44.88,0.8575846810941814
CHFJPY,8,Fri,HIGH,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,8,Fri,LOW,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,8,ALL,HIGH,2693,51.8,-1.48,49.91,0.3017616075109595
CHFJPY,8,ALL,LOW,2693,48.2,-5.08,46.32,0.9993579908341056
CHFJPY,9,Mon,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
CHFJPY,9,Mon,LOW,537,51.02,-2.26,46.8,0.5647575683307582
CHFJPY,9,Tue,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
CHFJPY,9,Tue,LOW,539,50.46,-2.82,46.25,0.6639936442537329
CHFJPY,9,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
CHFJPY,9,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124
CHFJPY,9,Thu,HIGH,540,49.63,-3.65,45.43,0.791420247382669
CHFJPY,9,Thu,LOW,540,50.37,-2.91,46.17,0.6797962553822134
CHFJPY,9,Fri,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
CHFJPY,9,Fri,LOW,540,50.74,-2.54,46.53,0.6160042276822139
CHFJPY,9,ALL,HIGH,2694,49.74,-3.54,47.85,0.9474062572240409
CHFJPY,9,ALL,LOW,2694,50.26,-3.02,48.37,0.8600925668620447
CHFJPY,10,Mon,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
CHFJPY,10,Mon,LOW,537,47.11,-6.17,42.93,0.9758974796111791
CHFJPY,10,Tue,HIGH,539,50.09,-3.19,45.89,0.7243007261338392
CHFJPY,10,Tue,LOW,539,49.91,-3.37,45.7,0.7523181168044276
CHFJPY,10,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
CHFJPY,10,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124
CHFJPY,10,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
CHFJPY,10,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
CHFJPY,10,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
CHFJPY,10,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
CHFJPY,10,ALL,HIGH,2694,50.15,-3.13,48.26,0.8842178310671016
CHFJPY,10,ALL,LOW,2694,49.85,-3.43,47.96,0.9337876638299656
CHFJPY,11,Mon,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
CHFJPY,11,Mon,LOW,537,47.11,-6.17,42.93,0.9758974796111791
CHFJPY,11,Tue,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
CHFJPY,11,Tue,LOW,539,47.5,-5.79,43.31,0.9642058710898996
CHFJPY,11,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
CHFJPY,11,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
CHFJPY,11,Thu,HIGH,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,11,Thu,LOW,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,11,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
CHFJPY,11,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
CHFJPY,11,ALL,HIGH,2694,51.0,-2.28,49.11,0.6217145854611816
CHFJPY,11,ALL,LOW,2694,49.0,-4.28,47.11,0.9915959159007004
CHFJPY,12,Mon,HIGH,537,53.63,0.35,49.4,0.1477739293790882
CHFJPY,12,Mon,LOW,537,46.37,-6.91,42.19,0.9898576138243903
CHFJPY,12,Tue,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
CHFJPY,12,Tue,LOW,539,50.46,-2.82,46.25,0.6639936442537329
CHFJPY,12,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455
CHFJPY,12,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455
CHFJPY,12,Thu,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
CHFJPY,12,Thu,LOW,540,48.89,-4.39,44.7,0.8760757122947088
CHFJPY,12,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
CHFJPY,12,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
CHFJPY,12,ALL,HIGH,2694,50.37,-2.91,48.48,0.8327601565265003
CHFJPY,12,ALL,LOW,2694,49.63,-3.65,47.74,0.9587010944403443
CHFJPY,13,Mon,HIGH,537,54.56,1.28,50.33,0.06965540805120207
CHFJPY,13,Mon,LOW,537,45.44,-7.84,41.27,0.9970486257884573
CHFJPY,13,Tue,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
CHFJPY,13,Tue,LOW,539,48.61,-4.67,44.41,0.9005640754530788
CHFJPY,13,Wed,HIGH,538,50.37,-2.91,46.16,0.6793154338191201
CHFJPY,13,Wed,LOW,538,49.63,-3.65,45.42,0.791217899413372
CHFJPY,13,Thu,HIGH,540,51.85,-1.43,47.64,0.4123607670771674
CHFJPY,13,Thu,LOW,540,48.15,-5.13,43.96,0.9331749423600326
CHFJPY,13,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
CHFJPY,13,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
CHFJPY,13,ALL,HIGH,2694,51.34,-1.95,49.45,0.48528343168456867
CHFJPY,13,ALL,LOW,2694,48.66,-4.62,46.78,0.9969064318575764
