pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
NZDUSD,2,11,1.95,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
NZDUSD,2,11,1.95,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996
NZDUSD,2,11,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
NZDUSD,2,11,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
NZDUSD,2,11,1.95,Fri,HIGH,539,47.87,-5.42,43.68,0.9483845241463076
NZDUSD,2,11,1.95,Fri,LOW,539,52.13,-1.15,47.92,0.36239641614816737
NZDUSD,2,11,1.95,ALL,HIGH,2151,49.93,-3.35,47.82,0.8989838674922888
NZDUSD,2,11,1.95,ALL,LOW,2151,50.07,-3.21,47.96,0.8741876060249281
NZDUSD,2,14,1.95,Tue,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
NZDUSD,2,14,1.95,Tue,LOW,537,49.16,-4.12,44.95,0.847564638218061
NZDUSD,2,14,1.95,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
NZDUSD,2,14,1.95,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
NZDUSD,2,14,1.95,Thu,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
NZDUSD,2,14,1.95,Thu,LOW,537,51.77,-1.51,47.55,0.42769453935065177
NZDUSD,2,14,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
NZDUSD,2,14,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
NZDUSD,2,14,1.95,ALL,HIGH,2151,49.7,-3.58,47.59,0.9320716115972318
NZDUSD,2,14,1.95,ALL,LOW,2151,50.3,-2.98,48.19,0.8240187179720687
NZDUSD,3,11,1.95,Tue,HIGH,537,48.42,-4.86,44.22,0.9148525311151341
NZDUSD,3,11,1.95,Tue,LOW,537,51.58,-1.7,47.36,0.46179373895765086
NZDUSD,3,11,1.95,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
NZDUSD,3,11,1.95,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
NZDUSD,3,11,1.95,Thu,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
NZDUSD,3,11,1.95,Thu,LOW,537,51.02,-2.26,46.8,0.5647575683307582
NZDUSD,3,11,1.95,Fri,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
NZDUSD,3,11,1.95,Fri,LOW,539,51.76,-1.52,47.55,0.42869452060854896
NZDUSD,3,11,1.95,ALL,HIGH,2151,48.95,-4.33,46.85,0.9854221527198265
NZDUSD,3,11,1.95,ALL,LOW,2151,51.05,-2.24,48.93,0.5951209581290975
NZDUSD,3,14,1.95,Tue,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
NZDUSD,3,14,1.95,Tue,LOW,537,51.96,-1.33,47.73,0.3941247101275565
NZDUSD,3,14,1.95,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
NZDUSD,3,14,1.95,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
NZDUSD,3,14,1.95,Thu,HIGH,537,48.6,-4.68,44.4,0.9005949623447509
NZDUSD,3,14,1.95,Thu,LOW,537,51.4,-1.89,47.17,0.49617383235451484
NZDUSD,3,14,1.95,Fri,HIGH,539,46.75,-6.53,42.58,0.9840832770444872
NZDUSD,3,14,1.95,Fri,LOW,539,53.25,-0.04,49.03,0.19232655829956216
NZDUSD,3,14,1.95,ALL,HIGH,2151,48.58,-4.7,46.47,0.9942378097727953
NZDUSD,3,14,1.95,ALL,LOW,2151,51.42,-1.86,49.31,0.4584503522155291
NZDUSD,4,11,1.95,Tue,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
NZDUSD,4,11,1.95,Tue,LOW,537,51.02,-2.26,46.8,0.5647575683307582
NZDUSD,4,11,1.95,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
NZDUSD,4,11,1.95,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
NZDUSD,4,11,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
NZDUSD,4,11,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
NZDUSD,4,11,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
NZDUSD,4,11,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
NZDUSD,4,11,1.95,ALL,HIGH,2151,48.95,-4.33,46.85,0.9854221527198265
NZDUSD,4,11,1.95,ALL,LOW,2151,51.05,-2.24,48.93,0.5951209581290975
NZDUSD,4,14,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
NZDUSD,4,14,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
NZDUSD,4,14,1.95,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
NZDUSD,4,14,1.95,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
NZDUSD,4,14,1.95,Thu,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
NZDUSD,4,14,1.95,Thu,LOW,537,49.16,-4.12,44.95,0.847564638218061
NZDUSD,4,14,1.95,Fri,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
NZDUSD,4,14,1.95,Fri,LOW,539,51.02,-2.26,46.81,0.5655079417464345
NZDUSD,4,14,1.95,ALL,HIGH,2151,49.88,-3.4,47.77,0.9063997850110066
NZDUSD,4,14,1.95,ALL,LOW,2151,50.12,-3.17,48.0,0.8650488949060648
NZDUSD,5,11,1.9,Tue,HIGH,537,48.6,-6.03,44.4,0.972031330408155
NZDUSD,5,11,1.9,Tue,LOW,537,51.4,-3.23,47.17,0.7313055134124629
NZDUSD,5,11,1.9,Wed,HIGH,538,48.51,-6.12,44.32,0.97471624771154
NZDUSD,5,11,1.9,Wed,LOW,538,51.49,-3.14,47.27,0.7174656267402182
NZDUSD,5,11,1.9,Thu,HIGH,537,49.35,-5.28,45.14,0.9413602128363305
NZDUSD,5,11,1.9,Thu,LOW,537,50.65,-3.98,46.43,0.8320017261760493
NZDUSD,5,11,1.9,Fri,HIGH,539,46.01,-8.62,41.85,0.9990928625610062
NZDUSD,5,11,1.9,Fri,LOW,539,53.99,-0.64,49.77,0.2784631716258123
NZDUSD,5,11,1.9,ALL,HIGH,2151,48.12,-6.51,46.01,0.99998730334025
NZDUSD,5,11,1.9,ALL,LOW,2151,51.88,-2.75,49.77,0.7633853217878863
NZDUSD,5,14,1.95,Tue,HIGH,537,49.16,-4.12,44.95,0.847564638218061
NZDUSD,5,14,1.95,Tue,LOW,537,50.84,-2.44,46.62,0.5984559651493967
NZDUSD,5,14,1.95,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
NZDUSD,5,14,1.95,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
NZDUSD,5,14,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
NZDUSD,5,14,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
NZDUSD,5,14,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
NZDUSD,5,14,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
NZDUSD,5,14,1.95,ALL,HIGH,2151,49.14,-4.14,47.03,0.9777249507239316
NZDUSD,5,14,1.95,ALL,LOW,2151,50.86,-2.42,48.75,0.6602926293625521
USDCAD,0,11,1.95,Tue,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
USDCAD,0,11,1.95,Tue,LOW,537,49.91,-3.38,45.69,0.7520192299837314
USDCAD,0,11,1.95,Wed,HIGH,538,45.35,-7.93,41.19,0.997403918750425
USDCAD,0,11,1.95,Wed,LOW,538,54.65,1.36,50.42,0.06436989134923785
USDCAD,0,11,1.95,Thu,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
USDCAD,0,11,1.95,Thu,LOW,537,48.98,-4.31,44.77,0.8670047454869159
USDCAD,0,11,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
USDCAD,0,11,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
USDCAD,0,11,1.95,ALL,HIGH,2151,49.23,-4.05,47.12,0.9727367546553314
USDCAD,0,11,1.95,ALL,LOW,2151,50.77,-2.51,48.65,0.6912936844103772
USDCAD,0,14,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
USDCAD,0,14,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
USDCAD,0,14,1.95,Wed,HIGH,538,44.24,-9.04,40.1,0.9995391536944965
USDCAD,0,14,1.95,Wed,LOW,538,55.76,2.48,51.54,0.02077558955431371
USDCAD,0,14,1.95,Thu,HIGH,537,50.47,-2.82,46.25,0.663473524807518
USDCAD,0,14,1.95,Thu,LOW,537,49.53,-3.75,45.32,0.803295134262863
USDCAD,0,14,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
USDCAD,0,14,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
USDCAD,0,14,1.95,ALL,HIGH,2151,48.81,-4.47,46.71,0.9895766795350244
USDCAD,0,14,1.95,ALL,LOW,2151,51.19,-2.1,49.07,0.5443263385092388
USDCAD,1,11,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
USDCAD,1,11,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
USDCAD,1,11,1.95,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
USDCAD,1,11,1.95,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248
USDCAD,1,11,1.95,Thu,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
USDCAD,1,11,1.95,Thu,LOW,537,49.72,-3.56,45.51,0.7785050206244328
USDCAD,1,11,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
USDCAD,1,11,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
USDCAD,1,11,1.95,ALL,HIGH,2151,51.28,-2.0,49.17,0.510000511238576
USDCAD,1,11,1.95,ALL,LOW,2151,48.72,-4.56,46.61,0.9917350917080118
USDCAD,1,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
USDCAD,1,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
USDCAD,1,14,1.95,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
USDCAD,1,14,1.95,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248
USDCAD,1,14,1.95,Thu,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
USDCAD,1,14,1.95,Thu,LOW,537,52.14,-1.14,47.92,0.3613211418620138
USDCAD,1,14,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
USDCAD,1,14,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
USDCAD,1,14,1.95,ALL,HIGH,2151,49.37,-3.91,47.26,0.9635343400607547
USDCAD,1,14,1.95,ALL,LOW,2151,50.63,-2.65,48.52,0.7352944853891522
USDCAD,2,11,1.95,Tue,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
USDCAD,2,11,1.95,Tue,LOW,537,47.86,-5.42,43.66,0.9484710355227245
USDCAD,2,11,1.95,Wed,HIGH,538,45.17,-8.11,41.01,0.9980194788618206
USDCAD,2,11,1.95,Wed,LOW,538,54.83,1.55,50.61,0.05418869555383106
USDCAD,2,11,1.95,Thu,HIGH,537,53.82,0.54,49.59,0.12871903214822858
USDCAD,2,11,1.95,Thu,LOW,537,46.18,-7.1,42.01,0.991967467451137
USDCAD,2,11,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
USDCAD,2,11,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
USDCAD,2,11,1.95,ALL,HIGH,2151,50.86,-2.42,48.75,0.6602926293625521
USDCAD,2,11,1.95,ALL,LOW,2151,49.14,-4.14,47.03,0.9777249507239316
USDCAD,2,14,1.95,Tue,HIGH,537,51.21,-2.07,46.99,0.530580170097485
USDCAD,2,14,1.95,Tue,LOW,537,48.79,-4.49,44.59,0.8846669665819091
USDCAD,2,14,1.95,Wed,HIGH,538,44.8,-8.49,40.65,0.9988711665841906
USDCAD,2,14,1.95,Wed,LOW,538,55.2,1.92,50.98,0.03766433377092476
USDCAD,2,14,1.95,Thu,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
USDCAD,2,14,1.95,Thu,LOW,537,51.02,-2.26,46.8,0.5647575683307582
USDCAD,2,14,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
USDCAD,2,14,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
USDCAD,2,14,1.95,ALL,HIGH,2151,48.91,-4.37,46.8,0.9869425836654807
USDCAD,2,14,1.95,ALL,LOW,2151,51.09,-2.19,48.98,0.5783232442982931
USDCAD,3,11,1.95,Tue,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
USDCAD,3,11,1.95,Tue,LOW,537,48.6,-4.68,44.4,0.9005949623447509
USDCAD,3,11,1.95,Wed,HIGH,538,46.28,-7.0,42.11,0.9909395900432347
USDCAD,3,11,1.95,Wed,LOW,538,53.72,0.44,49.49,0.13849077431789997
USDCAD,3,11,1.95,Thu,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
USDCAD,3,11,1.95,Thu,LOW,537,48.04,-5.24,43.85,0.9386918636655308
USDCAD,3,11,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
USDCAD,3,11,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
USDCAD,3,11,1.95,ALL,HIGH,2151,50.07,-3.21,47.96,0.8741876060249281
USDCAD,3,11,1.95,ALL,LOW,2151,49.93,-3.35,47.82,0.8989838674922888
USDCAD,3,14,1.95,Tue,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
USDCAD,3,14,1.95,Tue,LOW,537,49.91,-3.38,45.69,0.7520192299837314
USDCAD,3,14,1.95,Wed,HIGH,538,46.84,-6.44,42.66,0.9823213195699625
USDCAD,3,14,1.95,Wed,LOW,538,53.16,-0.12,48.94,0.20380476915448875
USDCAD,3,14,1.95,Thu,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
USDCAD,3,14,1.95,Thu,LOW,537,50.09,-3.19,45.88,0.7239313923050591
USDCAD,3,14,1.95,Fri,HIGH,539,52.69,-0.59,48.47,0.27071101278188014
USDCAD,3,14,1.95,Fri,LOW,539,47.31,-5.97,43.13,0.9704808345690841
USDCAD,3,14,1.95,ALL,HIGH,2151,49.88,-3.4,47.77,0.9063997850110066
USDCAD,3,14,1.95,ALL,LOW,2151,50.12,-3.17,48.0,0.8650488949060648
USDCAD,4,11,1.95,Tue,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
USDCAD,4,11,1.95,Tue,LOW,537,48.23,-5.05,44.03,0.9275202271089644
USDCAD,4,11,1.95,Wed,HIGH,538,46.65,-6.63,42.48,0.9857571366452856
USDCAD,4,11,1.95,Wed,LOW,538,53.35,0.06,49.12,0.18024423108385124
USDCAD,4,11,1.95,Thu,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
USDCAD,4,11,1.95,Thu,LOW,537,49.35,-3.93,45.14,0.8263262435144478
USDCAD,4,11,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
USDCAD,4,11,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
USDCAD,4,11,1.95,ALL,HIGH,2151,49.93,-3.35,47.82,0.8989838674922888
USDCAD,4,11,1.95,ALL,LOW,2151,50.07,-3.21,47.96,0.8741876060249281
USDCAD,4,14,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
USDCAD,4,14,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
USDCAD,4,14,1.95,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086
USDCAD,4,14,1.95,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171
USDCAD,4,14,1.95,Thu,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
USDCAD,4,14,1.95,Thu,LOW,537,51.02,-2.26,46.8,0.5647575683307582
USDCAD,4,14,1.95,Fri,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
USDCAD,4,14,1.95,Fri,LOW,539,50.65,-2.63,46.44,0.6320337194249992
USDCAD,4,14,1.95,ALL,HIGH,2151,49.7,-3.58,47.59,0.9320716115972318
USDCAD,4,14,1.95,ALL,LOW,2151,50.3,-2.98,48.19,0.8240187179720687
USDCAD,5,11,1.9,Tue,HIGH,537,49.72,-4.91,45.51,0.918292955955508
USDCAD,5,11,1.9,Tue,LOW,537,50.28,-4.35,46.06,0.8717589660858653
USDCAD,5,11,1.9,Wed,HIGH,538,46.1,-8.53,41.93,0.9989528912588764
USDCAD,5,11,1.9,Wed,LOW,538,53.9,-0.73,49.68,0.2921813016371998
USDCAD,5,11,1.9,Thu,HIGH,537,51.02,-3.61,46.8,0.7850747565764421
USDCAD,5,11,1.9,Thu,LOW,537,48.98,-5.66,44.77,0.9589745004628037
USDCAD,5,11,1.9,Fri,HIGH,539,50.28,-4.35,46.07,0.872267459257579
USDCAD,5,11,1.9,Fri,LOW,539,49.72,-4.91,45.52,0.9185869900211485
USDCAD,5,11,1.9,ALL,HIGH,2151,49.28,-5.35,47.17,0.9991349708888548
USDCAD,5,11,1.9,ALL,LOW,2151,50.72,-3.91,48.61,0.9637487344161015
USDCAD,5,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
USDCAD,5,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
USDCAD,5,14,1.95,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455
USDCAD,5,14,1.95,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455
USDCAD,5,14,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
USDCAD,5,14,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
USDCAD,5,14,1.95,Fri,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
USDCAD,5,14,1.95,Fri,LOW,539,50.09,-3.19,45.89,0.7243007261338392
USDCAD,5,14,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
USDCAD,5,14,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
EURAUD,0,11,1.95,Tue,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
EURAUD,0,11,1.95,Tue,LOW,537,49.91,-3.38,45.69,0.7520192299837314
EURAUD,0,11,1.95,Wed,HIGH,538,48.88,-4.4,44.68,0.8760622947663996
EURAUD,0,11,1.95,Wed,LOW,538,51.12,-2.17,46.9,0.5481070409863431
EURAUD,0,11,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
EURAUD,0,11,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
EURAUD,0,11,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
EURAUD,0,11,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
EURAUD,0,11,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
EURAUD,0,11,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
EURAUD,0,14,1.95,Tue,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
EURAUD,0,14,1.95,Tue,LOW,537,53.07,-0.21,48.84,0.21570327880837695
EURAUD,0,14,1.95,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
EURAUD,0,14,1.95,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248
EURAUD,0,14,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
EURAUD,0,14,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
EURAUD,0,14,1.95,Fri,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
EURAUD,0,14,1.95,Fri,LOW,539,50.28,-3.0,46.07,0.6948087359542704
EURAUD,0,14,1.95,ALL,HIGH,2151,48.63,-4.65,46.52,0.9934906194477326
EURAUD,0,14,1.95,ALL,LOW,2151,51.37,-1.91,49.26,0.47559933502243784
EURAUD,1,11,1.95,Tue,HIGH,537,51.21,-2.07,46.99,0.530580170097485
EURAUD,1,11,1.95,Tue,LOW,537,48.79,-4.49,44.59,0.8846669665819091
EURAUD,1,11,1.95,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086
EURAUD,1,11,1.95,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171
EURAUD,1,11,1.95,Thu,HIGH,537,51.21,-2.07,46.99,0.530580170097485
EURAUD,1,11,1.95,Thu,LOW,537,48.79,-4.49,44.59,0.8846669665819091
EURAUD,1,11,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
EURAUD,1,11,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
EURAUD,1,11,1.95,ALL,HIGH,2151,50.86,-2.42,48.75,0.6602926293625521
EURAUD,1,11,1.95,ALL,LOW,2151,49.14,-4.14,47.03,0.9777249507239316
EURAUD,1,14,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
EURAUD,1,14,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
EURAUD,1,14,1.95,Wed,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
EURAUD,1,14,1.95,Wed,LOW,538,50.19,-3.1,45.97,0.7095273729826638
EURAUD,1,14,1.95,Thu,HIGH,537,51.21,-2.07,46.99,0.530580170097485
EURAUD,1,14,1.95,Thu,LOW,537,48.79,-4.49,44.59,0.8846669665819091
EURAUD,1,14,1.95,Fri,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
EURAUD,1,14,1.95,Fri,LOW,539,49.72,-3.56,45.52,0.7787382060511779
EURAUD,1,14,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
EURAUD,1,14,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
EURAUD,2,11,1.95,Tue,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
EURAUD,2,11,1.95,Tue,LOW,537,51.02,-2.26,46.8,0.5647575683307582
EURAUD,2,11,1.95,Wed,HIGH,538,47.58,-5.7,43.4,0.9607255671584701
EURAUD,2,11,1.95,Wed,LOW,538,52.42,-0.87,48.19,0.3145813116744481
EURAUD,2,11,1.95,Thu,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
EURAUD,2,11,1.95,Thu,LOW,537,48.04,-5.24,43.85,0.9386918636655308
EURAUD,2,11,1.95,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
EURAUD,2,11,1.95,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315
EURAUD,2,11,1.95,ALL,HIGH,2151,50.4,-2.89,48.28,0.8008157033117707
EURAUD,2,11,1.95,ALL,LOW,2151,49.6,-3.68,47.49,0.9426764035574595
EURAUD,2,14,1.95,Tue,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
EURAUD,2,14,1.95,Tue,LOW,537,52.7,-0.58,48.47,0.2696025999077825
EURAUD,2,14,1.95,Wed,HIGH,538,48.14,-5.14,43.95,0.9332492714969471
EURAUD,2,14,1.95,Wed,LOW,538,51.86,-1.42,47.64,0.41134000716504093
EURAUD,2,14,1.95,Thu,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
EURAUD,2,14,1.95,Thu,LOW,537,49.72,-3.56,45.51,0.7785050206244328
EURAUD,2,14,1.95,Fri,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
EURAUD,2,14,1.95,Fri,LOW,539,48.61,-4.67,44.41,0.9005640754530788
EURAUD,2,14,1.95,ALL,HIGH,2151,49.28,-4.0,47.17,0.9699123409796405
EURAUD,2,14,1.95,ALL,LOW,2151,50.72,-2.56,48.61,0.7063143684051139
EURAUD,3,11,1.95,Tue,HIGH,537,50.47,-2.82,46.25,0.663473524807518
EURAUD,3,11,1.95,Tue,LOW,537,49.53,-3.75,45.32,0.803295134262863
EURAUD,3,11,1.95,Wed,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
EURAUD,3,11,1.95,Wed,LOW,538,52.04,-1.24,47.82,0.37814348456229285
EURAUD,3,11,1.95,Thu,HIGH,537,52.51,-0.77,48.29,0.2988730638810833
EURAUD,3,11,1.95,Thu,LOW,537,47.49,-5.8,43.3,0.9642954662747514
EURAUD,3,11,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
EURAUD,3,11,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
EURAUD,3,11,1.95,ALL,HIGH,2151,50.67,-2.61,48.56,0.7209874955741458
EURAUD,3,11,1.95,ALL,LOW,2151,49.33,-3.96,47.22,0.9668495209857428
EURAUD,3,14,1.95,Tue,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
EURAUD,3,14,1.95,Tue,LOW,537,51.77,-1.51,47.55,0.42769453935065177
EURAUD,3,14,1.95,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
EURAUD,3,14,1.95,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248
EURAUD,3,14,1.95,Thu,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
EURAUD,3,14,1.95,Thu,LOW,537,48.23,-5.05,44.03,0.9275202271089644
EURAUD,3,14,1.95,Fri,HIGH,539,52.69,-0.59,48.47,0.27071101278188014
EURAUD,3,14,1.95,Fri,LOW,539,47.31,-5.97,43.13,0.9704808345690841
EURAUD,3,14,1.95,ALL,HIGH,2151,50.3,-2.98,48.19,0.8240187179720687
EURAUD,3,14,1.95,ALL,LOW,2151,49.7,-3.58,47.59,0.9320716115972318
EURAUD,4,11,1.95,Tue,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
EURAUD,4,11,1.95,Tue,LOW,537,51.96,-1.33,47.73,0.3941247101275565
EURAUD,4,11,1.95,Wed,HIGH,538,48.14,-5.14,43.95,0.9332492714969471
EURAUD,4,11,1.95,Wed,LOW,538,51.86,-1.42,47.64,0.41134000716504093
EURAUD,4,11,1.95,Thu,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
EURAUD,4,11,1.95,Thu,LOW,537,47.67,-5.61,43.48,0.9569677786150164
EURAUD,4,11,1.95,Fri,HIGH,539,52.88,-0.41,48.66,0.24293776625493674
EURAUD,4,11,1.95,Fri,LOW,539,47.12,-6.16,42.95,0.9758145535263911
EURAUD,4,11,1.95,ALL,HIGH,2151,50.35,-2.93,48.24,0.8126392477367096
EURAUD,4,11,1.95,ALL,LOW,2151,49.65,-3.63,47.54,0.9375493560387091
EURAUD,4,14,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
EURAUD,4,14,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
EURAUD,4,14,1.95,Wed,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
EURAUD,4,14,1.95,Wed,LOW,538,50.93,-2.35,46.71,0.5820387974685208
EURAUD,4,14,1.95,Thu,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
EURAUD,4,14,1.95,Thu,LOW,537,47.67,-5.61,43.48,0.9569677786150164
EURAUD,4,14,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
EURAUD,4,14,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
EURAUD,4,14,1.95,ALL,HIGH,2151,50.49,-2.79,48.38,0.7758601939270412
EURAUD,4,14,1.95,ALL,LOW,2151,49.51,-3.77,47.4,0.9519328899364807
