asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
ETHUSD,4,当日11,1.95,Mon,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,4,当日11,1.95,Tue,HIGH,457,54.7,1.42,50.12,0.07814420227808559
ETHUSD,4,当日11,1.95,Tue,LOW,457,45.3,-7.99,40.79,0.9954419923567852
ETHUSD,4,当日11,1.95,Wed,HIGH,457,57.11,3.83,52.53,0.007128873644867921
ETHUSD,4,当日11,1.95,Wed,LOW,457,42.89,-10.39,38.43,0.9998636457600512
ETHUSD,4,当日11,1.95,Thu,HIGH,458,56.77,3.49,52.19,0.010558102189962629
ETHUSD,4,当日11,1.95,Thu,LOW,458,43.23,-10.05,38.77,0.9997641693188967
ETHUSD,4,当日11,1.95,Fri,HIGH,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,4,当日11,1.95,Fri,LOW,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,4,当日11,1.95,Sat,HIGH,458,56.33,3.05,51.76,0.017082052203575303
ETHUSD,4,当日11,1.95,Sat,LOW,458,43.67,-9.61,39.2,0.9995314166085845
ETHUSD,4,当日11,1.95,Sun,HIGH,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,4,当日11,1.95,Sun,LOW,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,4,当日11,1.95,ALL,HIGH,3204,53.93,0.65,52.2,0.00141448871361971
ETHUSD,4,当日11,1.95,ALL,LOW,3204,46.07,-7.21,44.35,0.9999999984202822
ETHUSD,4,当日14,1.95,Mon,HIGH,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,4,当日14,1.95,Mon,LOW,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,4,当日14,1.95,Tue,HIGH,457,51.2,-2.08,46.63,0.5321882878923554
ETHUSD,4,当日14,1.95,Tue,LOW,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,4,当日14,1.95,Wed,HIGH,457,54.05,0.77,49.46,0.12789110944018092
ETHUSD,4,当日14,1.95,Wed,LOW,457,45.95,-7.33,41.44,0.9900061832873122
ETHUSD,4,当日14,1.95,Thu,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,4,当日14,1.95,Thu,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,4,当日14,1.95,Fri,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,4,当日14,1.95,Fri,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,4,当日14,1.95,Sat,HIGH,458,56.77,3.49,52.19,0.010558102189962629
ETHUSD,4,当日14,1.95,Sat,LOW,458,43.23,-10.05,38.77,0.9997641693188967
ETHUSD,4,当日14,1.95,Sun,HIGH,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,4,当日14,1.95,Sun,LOW,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,4,当日14,1.95,ALL,HIGH,3204,51.62,-1.66,49.89,0.35633835316496837
ETHUSD,4,当日14,1.95,ALL,LOW,3204,48.38,-4.91,46.65,0.9995281915461889
ETHUSD,4,翌6,1.95,Mon,HIGH,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,4,翌6,1.95,Mon,LOW,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,4,翌6,1.95,Tue,HIGH,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,4,翌6,1.95,Tue,LOW,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,4,翌6,1.95,Wed,HIGH,457,53.39,0.11,48.81,0.1961843005849618
ETHUSD,4,翌6,1.95,Wed,LOW,457,46.61,-6.67,42.08,0.9796034084458599
ETHUSD,4,翌6,1.95,Thu,HIGH,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,4,翌6,1.95,Thu,LOW,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,4,翌6,1.95,Fri,HIGH,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,4,翌6,1.95,Fri,LOW,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,4,翌6,1.95,Sat,HIGH,458,56.33,3.05,51.76,0.017082052203575303
ETHUSD,4,翌6,1.95,Sat,LOW,458,43.67,-9.61,39.2,0.9995314166085845
ETHUSD,4,翌6,1.95,Sun,HIGH,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,4,翌6,1.95,Sun,LOW,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,4,翌6,1.95,ALL,HIGH,3203,51.61,-1.67,49.88,0.3627576097485545
ETHUSD,4,翌6,1.95,ALL,LOW,3203,48.39,-4.89,46.66,0.9994976555373335
ETHUSD,5,+1h,1.9,Mon,HIGH,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,5,+1h,1.9,Mon,LOW,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,5,+1h,1.9,Tue,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSD,5,+1h,1.9,Tue,LOW,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSD,5,+1h,1.9,Wed,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSD,5,+1h,1.9,Wed,LOW,457,47.7,-6.93,43.16,0.984445620087964
ETHUSD,5,+1h,1.9,Thu,HIGH,458,55.02,0.39,50.44,0.1641217598459066
ETHUSD,5,+1h,1.9,Thu,LOW,458,44.98,-9.65,40.48,0.9995578707526696
ETHUSD,5,+1h,1.9,Fri,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,5,+1h,1.9,Fri,LOW,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,5,+1h,1.9,Sat,HIGH,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,5,+1h,1.9,Sat,LOW,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,5,+1h,1.9,Sun,HIGH,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,5,+1h,1.9,Sun,LOW,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,5,+1h,1.9,ALL,HIGH,3204,51.69,-2.95,49.95,0.862205206932178
ETHUSD,5,+1h,1.9,ALL,LOW,3204,48.31,-6.32,46.59,0.9999995385577751
ETHUSD,5,当日11,1.9,Mon,HIGH,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,5,当日11,1.9,Mon,LOW,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,5,当日11,1.9,Tue,HIGH,457,55.8,1.17,51.22,0.09511519358928805
ETHUSD,5,当日11,1.9,Tue,LOW,457,44.2,-10.43,39.72,0.9998710604121804
ETHUSD,5,当日11,1.9,Wed,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
ETHUSD,5,当日11,1.9,Wed,LOW,457,46.17,-8.46,41.65,0.9975299272277912
ETHUSD,5,当日11,1.9,Thu,HIGH,458,55.46,0.83,50.88,0.12196104211155184
ETHUSD,5,当日11,1.9,Thu,LOW,458,44.54,-10.09,40.05,0.9997778400806355
ETHUSD,5,当日11,1.9,Fri,HIGH,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,5,当日11,1.9,Fri,LOW,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,5,当日11,1.9,Sat,HIGH,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,5,当日11,1.9,Sat,LOW,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,5,当日11,1.9,Sun,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,5,当日11,1.9,Sun,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,5,当日11,1.9,ALL,HIGH,3204,53.59,-1.04,51.86,0.14275245565273778
ETHUSD,5,当日11,1.9,ALL,LOW,3204,46.41,-8.22,44.69,0.9999999999991898
ETHUSD,5,当日14,1.95,Mon,HIGH,458,51.31,-1.97,46.74,0.514020001715964
ETHUSD,5,当日14,1.95,Mon,LOW,458,48.69,-4.59,44.14,0.8762633403737241
ETHUSD,5,当日14,1.95,Tue,HIGH,457,52.08,-1.2,47.5,0.3845533233289196
ETHUSD,5,当日14,1.95,Tue,LOW,457,47.92,-5.36,43.38,0.9311002056003177
ETHUSD,5,当日14,1.95,Wed,HIGH,457,53.83,0.55,49.25,0.14854264154352756
ETHUSD,5,当日14,1.95,Wed,LOW,457,46.17,-7.11,41.65,0.9872227067221228
ETHUSD,5,当日14,1.95,Thu,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,5,当日14,1.95,Thu,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,5,当日14,1.95,Fri,HIGH,458,47.82,-5.47,43.28,0.9370346747833436
ETHUSD,5,当日14,1.95,Fri,LOW,458,52.18,-1.1,47.61,0.3673905619414658
ETHUSD,5,当日14,1.95,Sat,HIGH,458,55.24,1.96,50.66,0.04955642097540335
ETHUSD,5,当日14,1.95,Sat,LOW,458,44.76,-8.52,40.27,0.9977452156914566
ETHUSD,5,当日14,1.95,Sun,HIGH,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,5,当日14,1.95,Sun,LOW,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,5,当日14,1.95,ALL,HIGH,3204,51.44,-1.85,49.7,0.43794486487285017
ETHUSD,5,当日14,1.95,ALL,LOW,3204,48.56,-4.72,46.84,0.9990152421633262
ETHUSD,5,翌6,1.95,Mon,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,5,翌6,1.95,Mon,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,5,翌6,1.95,Tue,HIGH,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,5,翌6,1.95,Tue,LOW,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,5,翌6,1.95,Wed,HIGH,457,50.98,-2.3,46.41,0.5691980601347106
ETHUSD,5,翌6,1.95,Wed,LOW,457,49.02,-4.27,44.46,0.8452447705003892
ETHUSD,5,翌6,1.95,Thu,HIGH,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,5,翌6,1.95,Thu,LOW,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,5,翌6,1.95,Fri,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,5,翌6,1.95,Fri,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,5,翌6,1.95,Sat,HIGH,458,56.55,3.27,51.97,0.0134833123742975
ETHUSD,5,翌6,1.95,Sat,LOW,458,43.45,-9.83,38.98,0.9996661804537714
ETHUSD,5,翌6,1.95,Sun,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,5,翌6,1.95,Sun,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,5,翌6,1.95,ALL,HIGH,3203,51.36,-1.92,49.63,0.47278034088731274
ETHUSD,5,翌6,1.95,ALL,LOW,3203,48.64,-4.64,46.91,0.9986784758308553
ETHUSD,6,+1h,1.9,Mon,HIGH,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,6,+1h,1.9,Mon,LOW,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,6,+1h,1.9,Tue,HIGH,457,52.95,-1.68,48.37,0.4639894088852001
ETHUSD,6,+1h,1.9,Tue,LOW,457,47.05,-7.59,42.51,0.9925836198432348
ETHUSD,6,+1h,1.9,Wed,HIGH,457,55.14,0.51,50.56,0.151942618609262
ETHUSD,6,+1h,1.9,Wed,LOW,457,44.86,-9.77,40.36,0.9996282559431201
ETHUSD,6,+1h,1.9,Thu,HIGH,458,55.9,1.26,51.32,0.08803994886352447
ETHUSD,6,+1h,1.9,Thu,LOW,458,44.1,-10.53,39.63,0.9998920356005961
ETHUSD,6,+1h,1.9,Fri,HIGH,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,6,+1h,1.9,Fri,LOW,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,6,+1h,1.9,Sat,HIGH,458,55.02,0.39,50.44,0.1641217598459066
ETHUSD,6,+1h,1.9,Sat,LOW,458,44.98,-9.65,40.48,0.9995578707526696
ETHUSD,6,+1h,1.9,Sun,HIGH,458,55.46,0.83,50.88,0.12196104211155184
ETHUSD,6,+1h,1.9,Sun,LOW,458,44.54,-10.09,40.05,0.9997778400806355
ETHUSD,6,+1h,1.9,ALL,HIGH,3204,54.62,-0.01,52.89,0.012640561202385586
ETHUSD,6,+1h,1.9,ALL,LOW,3204,45.38,-9.25,43.66,0.9999999999999999
ETHUSD,6,当日11,1.9,Mon,HIGH,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,6,当日11,1.9,Mon,LOW,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,6,当日11,1.9,Tue,HIGH,457,55.36,0.73,50.78,0.13092447099011473
ETHUSD,6,当日11,1.9,Tue,LOW,457,44.64,-9.99,40.14,0.9997366157521339
ETHUSD,6,当日11,1.9,Wed,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSD,6,当日11,1.9,Wed,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSD,6,当日11,1.9,Thu,HIGH,458,56.33,1.7,51.76,0.061692563366349214
ETHUSD,6,当日11,1.9,Thu,LOW,458,43.67,-10.96,39.2,0.9999492659779775
ETHUSD,6,当日11,1.9,Fri,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,6,当日11,1.9,Fri,LOW,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,6,当日11,1.9,Sat,HIGH,458,58.95,4.32,54.39,0.0037898357964708186
ETHUSD,6,当日11,1.9,Sat,LOW,458,41.05,-13.58,36.64,0.9999997333309165
ETHUSD,6,当日11,1.9,Sun,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,6,当日11,1.9,Sun,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,6,当日11,1.9,ALL,HIGH,3204,54.03,-0.61,52.3,0.05892675493973403
ETHUSD,6,当日11,1.9,ALL,LOW,3204,45.97,-8.66,44.25,0.9999999999999797
ETHUSD,6,当日14,1.95,Mon,HIGH,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,6,当日14,1.95,Mon,LOW,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,6,当日14,1.95,Tue,HIGH,457,54.05,0.77,49.46,0.12789110944018092
ETHUSD,6,当日14,1.95,Tue,LOW,457,45.95,-7.33,41.44,0.9900061832873122
ETHUSD,6,当日14,1.95,Wed,HIGH,457,54.05,0.77,49.46,0.12789110944018092
ETHUSD,6,当日14,1.95,Wed,LOW,457,45.95,-7.33,41.44,0.9900061832873122
ETHUSD,6,当日14,1.95,Thu,HIGH,458,49.56,-3.72,45.01,0.7831081866078186
ETHUSD,6,当日14,1.95,Thu,LOW,458,50.44,-2.85,45.87,0.6587178661445561
ETHUSD,6,当日14,1.95,Fri,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,6,当日14,1.95,Fri,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,6,当日14,1.95,Sat,HIGH,458,56.33,3.05,51.76,0.017082052203575303
ETHUSD,6,当日14,1.95,Sat,LOW,458,43.67,-9.61,39.2,0.9995314166085845
ETHUSD,6,当日14,1.95,Sun,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,6,当日14,1.95,Sun,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,6,当日14,1.95,ALL,HIGH,3204,52.06,-1.22,50.33,0.19401744368260823
ETHUSD,6,当日14,1.95,ALL,LOW,3204,47.94,-5.34,46.21,0.9999281154219124
ETHUSD,6,翌6,1.95,Mon,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,6,翌6,1.95,Mon,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,6,翌6,1.95,Tue,HIGH,457,48.14,-5.14,43.59,0.9178064811939302
ETHUSD,6,翌6,1.95,Tue,LOW,457,51.86,-1.42,47.28,0.42075894860126944
ETHUSD,6,翌6,1.95,Wed,HIGH,457,52.08,-1.2,47.5,0.3845533233289196
ETHUSD,6,翌6,1.95,Wed,LOW,457,47.92,-5.36,43.38,0.9311002056003177
ETHUSD,6,翌6,1.95,Thu,HIGH,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,6,翌6,1.95,Thu,LOW,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,6,翌6,1.95,Fri,HIGH,458,51.53,-1.75,46.96,0.476747549000231
ETHUSD,6,翌6,1.95,Fri,LOW,458,48.47,-4.81,43.93,0.8943428938962025
ETHUSD,6,翌6,1.95,Sat,HIGH,458,58.52,5.23,53.95,0.001113196943271832
ETHUSD,6,翌6,1.95,Sat,LOW,458,41.48,-11.8,37.06,0.9999892139180047
ETHUSD,6,翌6,1.95,Sun,HIGH,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,6,翌6,1.95,Sun,LOW,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,6,翌6,1.95,ALL,HIGH,3203,51.36,-1.92,49.63,0.47278034088731274
ETHUSD,6,翌6,1.95,ALL,LOW,3203,48.64,-4.64,46.91,0.9986784758308553
ETHUSD,7,+1h,1.9,Mon,HIGH,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,7,+1h,1.9,Mon,LOW,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,7,+1h,1.9,Tue,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSD,7,+1h,1.9,Tue,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSD,7,+1h,1.9,Wed,HIGH,457,55.14,0.51,50.56,0.151942618609262
ETHUSD,7,+1h,1.9,Wed,LOW,457,44.86,-9.77,40.36,0.9996282559431201
ETHUSD,7,+1h,1.9,Thu,HIGH,458,53.28,-1.36,48.7,0.409739533712319
ETHUSD,7,+1h,1.9,Thu,LOW,458,46.72,-7.91,42.2,0.9950095466340628
ETHUSD,7,+1h,1.9,Fri,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,7,+1h,1.9,Fri,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,7,+1h,1.9,Sat,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,7,+1h,1.9,Sat,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,7,+1h,1.9,Sun,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,7,+1h,1.9,Sun,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,7,+1h,1.9,ALL,HIGH,3204,52.0,-2.63,50.27,0.7693305247837506
ETHUSD,7,+1h,1.9,ALL,LOW,3204,48.0,-6.63,46.28,0.9999999282924149
ETHUSD,7,当日11,1.9,Mon,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,7,当日11,1.9,Mon,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,7,当日11,1.9,Tue,HIGH,457,55.36,0.73,50.78,0.13092447099011473
ETHUSD,7,当日11,1.9,Tue,LOW,457,44.64,-9.99,40.14,0.9997366157521339
ETHUSD,7,当日11,1.9,Wed,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
ETHUSD,7,当日11,1.9,Wed,LOW,457,47.48,-7.15,42.95,0.9877519341243135
ETHUSD,7,当日11,1.9,Thu,HIGH,458,52.84,-1.79,48.26,0.4836326417272797
ETHUSD,7,当日11,1.9,Thu,LOW,458,47.16,-7.47,42.63,0.9915640919675746
ETHUSD,7,当日11,1.9,Fri,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,7,当日11,1.9,Fri,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,7,当日11,1.9,Sat,HIGH,458,56.11,1.48,51.54,0.07397544328887252
ETHUSD,7,当日11,1.9,Sat,LOW,458,43.89,-10.75,39.41,0.9999256775175804
ETHUSD,7,当日11,1.9,Sun,HIGH,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,7,当日11,1.9,Sun,LOW,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,7,当日11,1.9,ALL,HIGH,3204,52.37,-2.26,50.64,0.6225541380743911
ETHUSD,7,当日11,1.9,ALL,LOW,3204,47.63,-7.0,45.9,0.9999999934573469
ETHUSD,7,当日14,1.95,Mon,HIGH,458,49.56,-3.72,45.01,0.7831081866078186
ETHUSD,7,当日14,1.95,Mon,LOW,458,50.44,-2.85,45.87,0.6587178661445561
ETHUSD,7,当日14,1.95,Tue,HIGH,457,50.98,-2.3,46.41,0.5691980601347106
ETHUSD,7,当日14,1.95,Tue,LOW,457,49.02,-4.27,44.46,0.8452447705003892
ETHUSD,7,当日14,1.95,Wed,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,7,当日14,1.95,Wed,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,7,当日14,1.95,Thu,HIGH,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,7,当日14,1.95,Thu,LOW,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,7,当日14,1.95,Fri,HIGH,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,7,当日14,1.95,Fri,LOW,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,7,当日14,1.95,Sat,HIGH,458,58.52,5.23,53.95,0.001113196943271832
ETHUSD,7,当日14,1.95,Sat,LOW,458,41.48,-11.8,37.06,0.9999892139180047
ETHUSD,7,当日14,1.95,Sun,HIGH,458,45.41,-7.87,40.91,0.9947544724804432
ETHUSD,7,当日14,1.95,Sun,LOW,458,54.59,1.3,50.01,0.08564395431318621
ETHUSD,7,当日14,1.95,ALL,HIGH,3204,50.56,-2.72,48.83,0.7976800261745582
ETHUSD,7,当日14,1.95,ALL,LOW,3204,49.44,-3.84,47.71,0.9823721367231939
ETHUSD,7,翌6,1.95,Mon,HIGH,457,51.2,-2.08,46.63,0.5321882878923554
ETHUSD,7,翌6,1.95,Mon,LOW,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,7,翌6,1.95,Tue,HIGH,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,7,翌6,1.95,Tue,LOW,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,7,翌6,1.95,Wed,HIGH,457,51.86,-1.42,47.28,0.42075894860126944
ETHUSD,7,翌6,1.95,Wed,LOW,457,48.14,-5.14,43.59,0.9178064811939302
ETHUSD,7,翌6,1.95,Thu,HIGH,458,45.85,-7.43,41.34,0.9911544537065746
ETHUSD,7,翌6,1.95,Thu,LOW,458,54.15,0.87,49.57,0.11884413908036373
ETHUSD,7,翌6,1.95,Fri,HIGH,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,7,翌6,1.95,Fri,LOW,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,7,翌6,1.95,Sat,HIGH,458,57.42,4.14,52.85,0.004829825263061571
ETHUSD,7,翌6,1.95,Sat,LOW,458,42.58,-10.71,38.13,0.99992094726642
ETHUSD,7,翌6,1.95,Sun,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,7,翌6,1.95,Sun,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,7,翌6,1.95,ALL,HIGH,3203,50.73,-2.55,49.0,0.7384756218247637
ETHUSD,7,翌6,1.95,ALL,LOW,3203,49.27,-4.02,47.54,0.9892659965443187
ETHUSD,8,+1h,1.9,Mon,HIGH,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,8,+1h,1.9,Mon,LOW,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,8,+1h,1.9,Tue,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
ETHUSD,8,+1h,1.9,Tue,LOW,457,48.14,-6.49,43.59,0.9754970055362789
ETHUSD,8,+1h,1.9,Wed,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
ETHUSD,8,+1h,1.9,Wed,LOW,457,48.14,-6.49,43.59,0.9754970055362789
ETHUSD,8,+1h,1.9,Thu,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,8,+1h,1.9,Thu,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,8,+1h,1.9,Fri,HIGH,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,8,+1h,1.9,Fri,LOW,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,8,+1h,1.9,Sat,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,8,+1h,1.9,Sat,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,8,+1h,1.9,Sun,HIGH,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,8,+1h,1.9,Sun,LOW,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,8,+1h,1.9,ALL,HIGH,3204,49.78,-4.85,48.05,0.9994158321632788
ETHUSD,8,+1h,1.9,ALL,LOW,3204,50.22,-4.41,48.49,0.997035959482925
ETHUSD,8,当日11,1.9,Mon,HIGH,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,8,当日11,1.9,Mon,LOW,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,8,当日11,1.9,Tue,HIGH,457,51.64,-2.99,47.06,0.681346765612383
ETHUSD,8,当日11,1.9,Tue,LOW,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSD,8,当日11,1.9,Wed,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSD,8,当日11,1.9,Wed,LOW,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSD,8,当日11,1.9,Thu,HIGH,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,8,当日11,1.9,Thu,LOW,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,8,当日11,1.9,Fri,HIGH,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,8,当日11,1.9,Fri,LOW,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,8,当日11,1.9,Sat,HIGH,458,54.59,-0.05,50.01,0.21471361722930254
ETHUSD,8,当日11,1.9,Sat,LOW,458,45.41,-9.22,40.91,0.9991488026145995
ETHUSD,8,当日11,1.9,Sun,HIGH,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,8,当日11,1.9,Sun,LOW,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,8,当日11,1.9,ALL,HIGH,3204,50.44,-4.19,48.71,0.9938658830578603
ETHUSD,8,当日11,1.9,ALL,LOW,3204,49.56,-5.07,47.83,0.9997619648481093
ETHUSD,8,当日14,1.9,Mon,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,8,当日14,1.9,Mon,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,8,当日14,1.9,Tue,HIGH,457,46.61,-8.02,42.08,0.9956503728302257
ETHUSD,8,当日14,1.9,Tue,LOW,457,53.39,-1.24,48.81,0.39058822234478474
ETHUSD,8,当日14,1.9,Wed,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSD,8,当日14,1.9,Wed,LOW,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSD,8,当日14,1.9,Thu,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,8,当日14,1.9,Thu,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,8,当日14,1.9,Fri,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,8,当日14,1.9,Fri,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,8,当日14,1.9,Sat,HIGH,458,57.42,2.79,52.85,0.022176409236775434
