pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
USDCHF,20,翌2,Thu,LOW,535,46.73,-6.55,42.54,0.9842253737259036,1.95
USDCHF,20,翌2,Fri,HIGH,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,20,翌2,Fri,LOW,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,20,翌2,ALL,HIGH,2675,50.28,-3.0,48.39,0.8544724688998955,1.95
USDCHF,20,翌2,ALL,LOW,2675,49.72,-3.56,47.83,0.9490661970332597,1.95
USDCHF,20,翌6,Mon,HIGH,534,50.94,-2.35,46.7,0.5806072978022518,1.95
USDCHF,20,翌6,Mon,LOW,534,49.06,-4.22,44.85,0.8574343146186758,1.95
USDCHF,20,翌6,Tue,HIGH,536,50.93,-2.35,46.71,0.5813243779399213,1.95
USDCHF,20,翌6,Tue,LOW,536,49.07,-4.21,44.86,0.8574837990963963,1.95
USDCHF,20,翌6,Wed,HIGH,534,48.13,-5.15,43.92,0.9334005909117375,1.95
USDCHF,20,翌6,Wed,LOW,534,51.87,-1.41,47.64,0.4092879594905625,1.95
USDCHF,20,翌6,Thu,HIGH,535,52.71,-0.57,48.48,0.2684916319954087,1.95
USDCHF,20,翌6,Thu,LOW,535,47.29,-5.99,43.09,0.9706557527532325,1.95
USDCHF,20,翌6,Fri,HIGH,536,50.19,-3.1,45.97,0.7091207908436017,1.95
USDCHF,20,翌6,Fri,LOW,536,49.81,-3.47,45.6,0.7653361079595031,1.95
USDCHF,20,翌6,ALL,HIGH,2675,50.58,-2.7,48.69,0.772296331090504,1.95
USDCHF,20,翌6,ALL,LOW,2675,49.42,-3.86,47.53,0.9741259709143639,1.95
USDCHF,21,1h,Mon,HIGH,534,53.0,-1.64,48.76,0.45039119669532246,1.9
USDCHF,21,1h,Mon,LOW,534,47.0,-7.63,42.81,0.9959259548583036,1.9
USDCHF,21,1h,Tue,HIGH,536,51.87,-2.77,47.64,0.6550434386128334,1.9
USDCHF,21,1h,Tue,LOW,536,48.13,-6.5,43.93,0.9832905134765582,1.9
USDCHF,21,1h,Wed,HIGH,534,49.44,-5.19,45.22,0.9358169131046232,1.9
USDCHF,21,1h,Wed,LOW,534,50.56,-4.07,46.33,0.8416469043153861,1.9
USDCHF,21,1h,Thu,HIGH,535,50.09,-4.54,45.87,0.8885372477929794,1.9
USDCHF,21,1h,Thu,LOW,535,49.91,-4.73,45.69,0.904097577831143,1.9
USDCHF,21,1h,Fri,HIGH,536,49.81,-4.82,45.6,0.9114134598663045,1.9
USDCHF,21,1h,Fri,LOW,536,50.19,-4.45,45.97,0.8803476004044717,1.9
USDCHF,21,1h,ALL,HIGH,2675,50.84,-3.79,48.95,0.9694858386715998,1.9
USDCHF,21,1h,ALL,LOW,2675,49.16,-5.47,47.27,0.999849128643456,1.9
USDCHF,21,翌2,Mon,HIGH,534,48.5,-4.78,44.29,0.907993224447344,1.95
USDCHF,21,翌2,Mon,LOW,534,51.5,-1.78,47.26,0.477579274467152,1.95
USDCHF,21,翌2,Tue,HIGH,536,51.87,-1.42,47.64,0.41031574507873253,1.95
USDCHF,21,翌2,Tue,LOW,536,48.13,-5.15,43.93,0.9333244852081861,1.95
USDCHF,21,翌2,Wed,HIGH,534,48.69,-4.59,44.47,0.8928725403473495,1.95
USDCHF,21,翌2,Wed,LOW,534,51.31,-1.97,47.08,0.5120997450016266,1.95
USDCHF,21,翌2,Thu,HIGH,535,51.4,-1.88,47.17,0.4952820798694468,1.95
USDCHF,21,翌2,Thu,LOW,535,48.6,-4.68,44.39,0.9006267373217058,1.95
USDCHF,21,翌2,Fri,HIGH,536,48.13,-5.15,43.93,0.9333244852081861,1.95
USDCHF,21,翌2,Fri,LOW,536,51.87,-1.42,47.64,0.41031574507873253,1.95
USDCHF,21,翌2,ALL,HIGH,2675,49.72,-3.56,47.83,0.9490661970332597,1.95
USDCHF,21,翌2,ALL,LOW,2675,50.28,-3.0,48.39,0.8544724688998955,1.95
USDCHF,21,翌6,Mon,HIGH,534,49.25,-4.03,45.03,0.8370295597652876,1.95
USDCHF,21,翌6,Mon,LOW,534,50.75,-2.53,46.52,0.6140908935037368,1.95
USDCHF,21,翌6,Tue,HIGH,536,52.05,-1.23,47.82,0.3770815154421065,1.95
USDCHF,21,翌6,Tue,LOW,536,47.95,-5.33,43.75,0.9437908732000082,1.95
USDCHF,21,翌6,Wed,HIGH,534,46.25,-7.03,42.07,0.991046701290174,1.95
USDCHF,21,翌6,Wed,LOW,534,53.75,0.46,49.5,0.13661831927692417,1.95
USDCHF,21,翌6,Thu,HIGH,535,51.96,-1.32,47.73,0.39307858866272094,1.95
USDCHF,21,翌6,Thu,LOW,535,48.04,-5.24,43.83,0.9387724744800485,1.95
USDCHF,21,翌6,Fri,HIGH,536,48.32,-4.96,44.12,0.9214104817413624,1.95
USDCHF,21,翌6,Fri,LOW,536,51.68,-1.6,47.45,0.4442043939089753,1.95
USDCHF,21,翌6,ALL,HIGH,2675,49.57,-3.71,47.68,0.9633168205348323,1.95
USDCHF,21,翌6,ALL,LOW,2675,50.43,-2.85,48.54,0.8162383260508725,1.95
USDCHF,22,1h,Mon,HIGH,534,47.38,-7.25,43.18,0.993295224908357,1.9
USDCHF,22,1h,Mon,LOW,534,52.62,-2.01,48.38,0.5193998695568758,1.9
USDCHF,22,1h,Tue,HIGH,536,46.08,-8.55,41.9,0.9989570581730718,1.9
USDCHF,22,1h,Tue,LOW,536,53.92,-0.71,49.69,0.29026848501915786,1.9
USDCHF,22,1h,Wed,HIGH,534,47.57,-7.07,43.36,0.9914865981527543,1.9
USDCHF,22,1h,Wed,LOW,534,52.43,-2.2,48.2,0.5538090080797771,1.9
USDCHF,22,1h,Thu,HIGH,535,48.79,-5.85,44.57,0.9659291731388874,1.9
USDCHF,22,1h,Thu,LOW,535,51.21,-3.42,46.99,0.7579954169336978,1.9
USDCHF,22,1h,Fri,HIGH,536,47.57,-7.06,43.38,0.9914887678578943,1.9
USDCHF,22,1h,Fri,LOW,536,52.43,-2.21,48.2,0.5555078786961096,1.9
USDCHF,22,1h,ALL,HIGH,2675,47.48,-7.15,45.59,0.9999999570554045,1.9
USDCHF,22,1h,ALL,LOW,2675,52.52,-2.11,50.63,0.5524226895855229,1.9
USDCHF,22,翌2,Mon,HIGH,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,22,翌2,Mon,LOW,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,22,翌2,Tue,HIGH,536,51.49,-1.79,47.27,0.4785036167538924,1.95
USDCHF,22,翌2,Tue,LOW,536,48.51,-4.77,44.3,0.907949425192788,1.95
USDCHF,22,翌2,Wed,HIGH,534,50.75,-2.53,46.52,0.6140908935037368,1.95
USDCHF,22,翌2,Wed,LOW,534,49.25,-4.03,45.03,0.8370295597652876,1.95
USDCHF,22,翌2,Thu,HIGH,535,50.65,-2.63,46.43,0.6308359434519633,1.95
USDCHF,22,翌2,Thu,LOW,535,49.35,-3.94,45.13,0.8262075000594833,1.95
USDCHF,22,翌2,Fri,HIGH,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,22,翌2,Fri,LOW,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,22,翌2,ALL,HIGH,2675,50.36,-2.93,48.46,0.8360781757714575,1.95
USDCHF,22,翌2,ALL,LOW,2675,49.64,-3.64,47.75,0.9566626337203203,1.95
USDCHF,22,翌6,Mon,HIGH,534,49.63,-3.66,45.4,0.7908130149350481,1.95
USDCHF,22,翌6,Mon,LOW,534,50.37,-2.91,46.15,0.6783492328192118,1.95
USDCHF,22,翌6,Tue,HIGH,536,52.05,-1.23,47.82,0.3770815154421065,1.95
USDCHF,22,翌6,Tue,LOW,536,47.95,-5.33,43.75,0.9437908732000082,1.95
USDCHF,22,翌6,Wed,HIGH,534,50.19,-3.09,45.96,0.7087130804103556,1.95
USDCHF,22,翌6,Wed,LOW,534,49.81,-3.47,45.59,0.7650701442347896,1.95
USDCHF,22,翌6,Thu,HIGH,535,48.79,-4.5,44.57,0.8846709858552418,1.95
USDCHF,22,翌6,Thu,LOW,535,51.21,-2.07,46.99,0.5297550716154849,1.95
USDCHF,22,翌6,Fri,HIGH,536,48.32,-4.96,44.12,0.9214104817413624,1.95
USDCHF,22,翌6,Fri,LOW,536,51.68,-1.6,47.45,0.4442043939089753,1.95
USDCHF,22,翌6,ALL,HIGH,2675,49.79,-3.49,47.9,0.9404457650745396,1.95
USDCHF,22,翌6,ALL,LOW,2675,50.21,-3.08,48.31,0.8714249014523456,1.95
USDCHF,23,1h,Mon,HIGH,534,46.25,-8.38,42.07,0.9986155703496089,1.9
USDCHF,23,1h,Mon,LOW,534,53.75,-0.89,49.5,0.3186537613156582,1.9
USDCHF,23,1h,Tue,HIGH,536,48.88,-5.75,44.67,0.9625803280449093,1.9
USDCHF,23,1h,Tue,LOW,536,51.12,-3.51,46.89,0.7717735922920919,1.9
USDCHF,23,1h,Wed,HIGH,534,49.25,-5.38,45.03,0.9459865047698414,1.9
USDCHF,23,1h,Wed,LOW,534,50.75,-3.88,46.52,0.8198210469262451,1.9
USDCHF,23,1h,Thu,HIGH,535,51.03,-3.6,46.8,0.7841739501146473,1.9
USDCHF,23,1h,Thu,LOW,535,48.97,-5.66,44.76,0.9588593890516005,1.9
USDCHF,23,1h,Fri,HIGH,536,47.01,-7.62,42.83,0.9959212288521001,1.9
USDCHF,23,1h,Fri,LOW,536,52.99,-1.65,48.75,0.452286288565259,1.9
USDCHF,23,1h,ALL,HIGH,2675,48.49,-6.15,46.6,0.9999918352346666,1.9
USDCHF,23,1h,ALL,LOW,2675,51.51,-3.12,49.62,0.880374883327045,1.9
USDCHF,23,翌2,Mon,HIGH,534,52.43,-0.85,48.2,0.31236681562283225,1.95
USDCHF,23,翌2,Mon,LOW,534,47.57,-5.72,43.36,0.960906796737702,1.95
USDCHF,23,翌2,Tue,HIGH,536,53.73,0.45,49.5,0.13755454315471632,1.95
USDCHF,23,翌2,Tue,LOW,536,46.27,-7.01,42.09,0.9909930843981889,1.95
USDCHF,23,翌2,Wed,HIGH,534,50.19,-3.09,45.96,0.7087130804103556,1.95
USDCHF,23,翌2,Wed,LOW,534,49.81,-3.47,45.59,0.7650701442347896,1.95
USDCHF,23,翌2,Thu,HIGH,535,51.4,-1.88,47.17,0.4952820798694468,1.95
USDCHF,23,翌2,Thu,LOW,535,48.6,-4.68,44.39,0.9006267373217058,1.95
USDCHF,23,翌2,Fri,HIGH,536,51.12,-2.16,46.89,0.5473188213737423,1.95
USDCHF,23,翌2,Fri,LOW,536,48.88,-4.4,44.67,0.8760496445579085,1.95
USDCHF,23,翌2,ALL,HIGH,2675,51.78,-1.51,49.88,0.3115983038256355,1.95
USDCHF,23,翌2,ALL,LOW,2675,48.22,-5.06,46.33,0.999270559801111,1.95
USDCHF,23,翌6,Mon,HIGH,534,53.75,0.46,49.5,0.13661831927692417,1.95
USDCHF,23,翌6,Mon,LOW,534,46.25,-7.03,42.07,0.991046701290174,1.95
USDCHF,23,翌6,Tue,HIGH,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,23,翌6,Tue,LOW,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,23,翌6,Wed,HIGH,534,52.81,-0.47,48.57,0.2538637392715991,1.95
USDCHF,23,翌6,Wed,LOW,534,47.19,-6.09,42.99,0.9734725872985236,1.95
USDCHF,23,翌6,Thu,HIGH,535,50.47,-2.81,46.24,0.6629516854753092,1.95
USDCHF,23,翌6,Thu,LOW,535,49.53,-3.75,45.31,0.8031221653600994,1.95
USDCHF,23,翌6,Fri,HIGH,536,50.93,-2.35,46.71,0.5813243779399213,1.95
USDCHF,23,翌6,Fri,LOW,536,49.07,-4.21,44.86,0.8574837990963963,1.95
USDCHF,23,翌6,ALL,HIGH,2675,51.7,-1.58,49.81,0.3394553704878148,1.95
USDCHF,23,翌6,ALL,LOW,2675,48.3,-4.98,46.41,0.9990498521349966,1.95
GBPJPY,0,1h,Tue,HIGH,529,50.09,-4.54,45.85,0.8872320646117791,1.9
GBPJPY,0,1h,Tue,LOW,529,49.91,-4.73,45.66,0.9030109046903378,1.9
GBPJPY,0,1h,Wed,HIGH,531,54.99,0.36,50.74,0.14793518699571978,1.9
GBPJPY,0,1h,Wed,LOW,531,45.01,-9.62,40.83,0.9998137071043374,1.9
GBPJPY,0,1h,Thu,HIGH,530,55.85,1.22,51.59,0.07478329420743093,1.9
GBPJPY,0,1h,Thu,LOW,530,44.15,-10.48,39.98,0.9999611903605221,1.9
GBPJPY,0,1h,Fri,HIGH,533,46.34,-8.29,42.15,0.9984084137134089,1.9
GBPJPY,0,1h,Fri,LOW,533,53.66,-0.97,49.41,0.3333101146263374,1.9
GBPJPY,0,1h,ALL,HIGH,2655,51.11,-3.52,49.21,0.9438636043761802,1.9
GBPJPY,0,1h,ALL,LOW,2655,48.89,-5.74,46.99,0.9999474874554186,1.9
GBPJPY,0,当11,Tue,HIGH,528,55.3,0.67,51.04,0.11776811795297526,1.9
GBPJPY,0,当11,Tue,LOW,528,44.7,-9.93,40.51,0.9998891100961349,1.9
GBPJPY,0,当11,Wed,HIGH,529,57.66,3.02,53.4,0.011435512186535952,1.9
GBPJPY,0,当11,Wed,LOW,529,42.34,-12.29,38.2,0.9999991329642379,1.9
GBPJPY,0,当11,Thu,HIGH,529,47.83,-6.81,43.6,0.9879479040425938,1.9
GBPJPY,0,当11,Thu,LOW,529,52.17,-2.46,47.92,0.6006517715880534,1.9
GBPJPY,0,当11,Fri,HIGH,531,52.17,-2.47,47.92,0.602231015657775,1.9
GBPJPY,0,当11,Fri,LOW,531,47.83,-6.8,43.62,0.9879579225794864,1.9
GBPJPY,0,当11,ALL,HIGH,2117,53.24,-1.4,51.11,0.2964451079179846,1.9
GBPJPY,0,当11,ALL,LOW,2117,46.76,-7.87,44.65,0.9999999708048437,1.9
GBPJPY,0,当14,Tue,HIGH,528,55.68,2.4,51.42,0.02378916083517595,1.95
GBPJPY,0,当14,Tue,LOW,528,44.32,-8.96,40.14,0.9994153808780654,1.95
GBPJPY,0,当14,Wed,HIGH,529,56.9,3.62,52.64,0.005451846268909029,1.95
GBPJPY,0,当14,Wed,LOW,529,43.1,-10.18,38.94,0.9999309353351312,1.95
GBPJPY,0,当14,Thu,HIGH,529,49.15,-4.13,44.91,0.8472836108917287,1.95
GBPJPY,0,当14,Thu,LOW,529,50.85,-2.43,46.6,0.5957305338600571,1.95
GBPJPY,0,当14,Fri,HIGH,531,50.85,-2.43,46.6,0.5964156755883789,1.95
GBPJPY,0,当14,Fri,LOW,531,49.15,-4.13,44.92,0.8473530150599629,1.95
GBPJPY,0,当14,ALL,HIGH,2117,53.14,-0.14,51.01,0.045500031179968196,1.95
GBPJPY,0,当14,ALL,LOW,2117,46.86,-6.42,44.74,0.9999787158567386,1.95
GBPJPY,0,翌2,Tue,HIGH,527,52.75,-0.53,48.48,0.2640221143963138,1.95
GBPJPY,0,翌2,Tue,LOW,527,47.25,-6.03,43.02,0.9710122356910108,1.95
GBPJPY,0,翌2,Wed,HIGH,527,59.01,5.73,54.76,0.00021754772031963368,1.95
GBPJPY,0,翌2,Wed,LOW,527,40.99,-12.3,36.87,0.9999991254977803,1.95
GBPJPY,0,翌2,Thu,HIGH,528,49.62,-3.66,45.37,0.79020526004999,1.95
GBPJPY,0,翌2,Thu,LOW,528,50.38,-2.9,46.13,0.6768883818764595,1.95
GBPJPY,0,翌2,Fri,HIGH,530,50.19,-3.09,45.95,0.7078942477050546,1.95
GBPJPY,0,翌2,Fri,LOW,530,49.81,-3.47,45.57,0.764537062007697,1.95
GBPJPY,0,翌2,ALL,HIGH,2112,52.89,-0.39,50.76,0.0727926426831756,1.95
GBPJPY,0,翌2,ALL,LOW,2112,47.11,-6.17,44.99,0.9999422802547738,1.95
GBPJPY,0,翌6,Tue,HIGH,527,53.89,0.61,49.62,0.12417558240452786,1.95
GBPJPY,0,翌6,Tue,LOW,527,46.11,-7.17,41.9,0.9922188289513545,1.95
GBPJPY,0,翌6,Wed,HIGH,527,60.15,6.87,55.91,2.6078207250593928e-05,1.95
GBPJPY,0,翌6,Wed,LOW,527,39.85,-13.43,35.76,0.9999999444909902,1.95
GBPJPY,0,翌6,Thu,HIGH,528,49.43,-3.85,45.19,0.8143824145911847,1.95
GBPJPY,0,翌6,Thu,LOW,528,50.57,-2.71,46.31,0.6450466170743577,1.95
GBPJPY,0,翌6,Fri,HIGH,530,50.38,-2.9,46.13,0.6773768860639453,1.95
GBPJPY,0,翌6,Fri,LOW,530,49.62,-3.66,45.38,0.790407898170169,1.95
GBPJPY,0,翌6,ALL,HIGH,2112,53.46,0.17,51.32,0.023952757420639823,1.95
GBPJPY,0,翌6,ALL,LOW,2112,46.54,-6.74,44.42,0.9999940181471325,1.95
GBPJPY,1,1h,Tue,HIGH,529,52.55,-2.08,48.29,0.5322589971476395,1.9
GBPJPY,1,1h,Tue,LOW,529,47.45,-7.18,43.23,0.9924385089964411,1.9
GBPJPY,1,1h,Wed,HIGH,531,51.41,-3.22,47.17,0.7279175161354472,1.9
GBPJPY,1,1h,Wed,LOW,531,48.59,-6.04,44.36,0.9718417274038043,1.9
GBPJPY,1,1h,Thu,HIGH,530,53.02,-1.61,48.76,0.44658252227386414,1.9
GBPJPY,1,1h,Thu,LOW,530,46.98,-7.65,42.77,0.99593578257032,1.9
GBPJPY,1,1h,Fri,HIGH,533,51.59,-3.04,47.36,0.6996088885187838,1.9
GBPJPY,1,1h,Fri,LOW,533,48.41,-6.23,44.19,0.9770434156475216,1.9
GBPJPY,1,1h,ALL,HIGH,2655,52.32,-2.32,50.41,0.6349509297957281,1.9
GBPJPY,1,1h,ALL,LOW,2655,47.68,-6.95,45.79,0.9999998480501319,1.9
GBPJPY,1,当11,Tue,HIGH,528,55.87,1.24,51.61,0.0737524793446294,1.9
GBPJPY,1,当11,Tue,LOW,528,44.13,-10.5,39.95,0.9999616597619686,1.9
GBPJPY,1,当11,Wed,HIGH,529,56.14,1.51,51.89,0.05753964110311269,1.9
GBPJPY,1,当11,Wed,LOW,529,43.86,-10.78,39.69,0.9999778549764026,1.9
GBPJPY,1,当11,Thu,HIGH,529,45.94,-8.7,41.73,0.9991125695081938,1.9
GBPJPY,1,当11,Thu,LOW,529,54.06,-0.57,49.8,0.26898679436631595,1.9
GBPJPY,1,当11,Fri,HIGH,531,52.73,-1.9,48.48,0.49939209748252233,1.9
GBPJPY,1,当11,Fri,LOW,531,47.27,-7.36,43.06,0.9940691806272506,1.9
GBPJPY,1,当11,ALL,HIGH,2117,52.67,-1.96,50.54,0.4951258615358851,1.9
GBPJPY,1,当11,ALL,LOW,2117,47.33,-7.3,45.21,0.9999995250774659,1.9
GBPJPY,1,当14,Tue,HIGH,528,56.44,3.16,52.18,0.009885522051961125,1.95
GBPJPY,1,当14,Tue,LOW,528,43.56,-9.72,39.39,0.9998381446593311,1.95
GBPJPY,1,当14,Wed,HIGH,529,53.69,0.4,49.43,0.14392513073819768,1.95
GBPJPY,1,当14,Wed,LOW,529,46.31,-6.97,42.11,0.9900868545159818,1.95
GBPJPY,1,当14,Thu,HIGH,529,48.58,-4.7,44.35,0.9007274824700935,1.95
GBPJPY,1,当14,Thu,LOW,529,51.42,-1.86,47.16,0.4925867284061003,1.95
GBPJPY,1,当14,Fri,HIGH,531,50.47,-2.81,46.23,0.6619027989166244,1.95
GBPJPY,1,当14,Fri,LOW,531,49.53,-3.75,45.3,0.8027764944487634,1.95
GBPJPY,1,当14,ALL,HIGH,2117,52.29,-0.99,50.16,0.18221487276107415,1.95
GBPJPY,1,当14,ALL,LOW,2117,47.71,-5.57,45.59,0.9995339089629418,1.95
GBPJPY,1,翌2,Tue,HIGH,527,56.36,3.07,52.09,0.011003330027549378,1.95
GBPJPY,1,翌2,Tue,LOW,527,43.64,-9.64,39.47,0.9998103884387449,1.95
GBPJPY,1,翌2,Wed,HIGH,527,58.44,5.16,54.19,0.0005683398379628287,1.95
GBPJPY,1,翌2,Wed,LOW,527,41.56,-11.73,37.42,0.9999968675017409,1.95
GBPJPY,1,翌2,Thu,HIGH,528,49.05,-4.23,44.81,0.8572897876941691,1.95
GBPJPY,1,翌2,Thu,LOW,528,50.95,-2.34,46.69,0.5784398945449766,1.95
GBPJPY,1,翌2,Fri,HIGH,530,49.62,-3.66,45.38,0.790407898170169,1.95
GBPJPY,1,翌2,Fri,LOW,530,50.38,-2.9,46.13,0.6773768860639453,1.95
GBPJPY,1,翌2,ALL,HIGH,2112,53.36,0.08,51.23,0.029309490674783698,1.95
GBPJPY,1,翌2,ALL,LOW,2112,46.64,-6.64,44.52,0.9999911117212831,1.95
GBPJPY,1,翌6,Tue,HIGH,527,56.17,2.88,51.9,0.013805834309202776,1.95
GBPJPY,1,翌6,Tue,LOW,527,43.83,-9.45,39.66,0.9997365708653692,1.95
GBPJPY,1,翌6,Wed,HIGH,527,59.01,5.73,54.76,0.00021754772031963368,1.95
GBPJPY,1,翌6,Wed,LOW,527,40.99,-12.3,36.87,0.9999991254977803,1.95
GBPJPY,1,翌6,Thu,HIGH,528,47.54,-5.74,43.31,0.9611838401129809,1.95
GBPJPY,1,翌6,Thu,LOW,528,52.46,-0.82,48.2,0.3090220376558662,1.95
GBPJPY,1,翌6,Fri,HIGH,530,47.36,-5.92,43.14,0.9678715690120041,1.95
GBPJPY,1,翌6,Fri,LOW,530,52.64,-0.64,48.39,0.2801521766515561,1.95
GBPJPY,1,翌6,ALL,HIGH,2112,52.51,-0.77,50.38,0.13418738945546377,1.95
GBPJPY,1,翌6,ALL,LOW,2112,47.49,-5.79,45.37,0.9997736400226462,1.95
GBPJPY,2,1h,Tue,HIGH,529,57.84,3.21,53.6,0.00905942282805826,1.9
GBPJPY,2,1h,Tue,LOW,529,42.16,-12.48,38.02,0.9999994407688587,1.9
GBPJPY,2,1h,Wed,HIGH,531,50.85,-3.78,46.6,0.8070289412627845,1.9
GBPJPY,2,1h,Wed,LOW,531,49.15,-5.48,44.92,0.9503439027182679,1.9
GBPJPY,2,1h,Thu,HIGH,530,52.08,-2.56,47.82,0.6181234085112948,1.9
GBPJPY,2,1h,Thu,LOW,530,47.92,-6.71,43.7,0.9865228348624298,1.9
GBPJPY,2,1h,Fri,HIGH,533,47.65,-6.98,43.45,0.9904291197542433,1.9
GBPJPY,2,1h,Fri,LOW,533,52.35,-2.29,48.1,0.5700470285063142,1.9
GBPJPY,2,1h,ALL,HIGH,2655,52.05,-2.58,50.15,0.7313774571188504,1.9
GBPJPY,2,1h,ALL,LOW,2655,47.95,-6.68,46.05,0.9999993802830274,1.9
GBPJPY,2,当11,Tue,HIGH,528,56.06,1.43,51.8,0.06228893870214887,1.9
GBPJPY,2,当11,Tue,LOW,528,43.94,-10.69,39.76,0.9999734809487556,1.9
GBPJPY,2,当11,Wed,HIGH,529,55.58,0.94,51.32,0.09446708444847984,1.9
GBPJPY,2,当11,Wed,LOW,529,44.42,-10.21,40.24,0.9999339021689144,1.9
GBPJPY,2,当11,Thu,HIGH,529,45.56,-9.07,41.36,0.9995159744849664,1.9
GBPJPY,2,当11,Thu,LOW,529,54.44,-0.19,50.18,0.21469509685206334,1.9
GBPJPY,2,当11,Fri,HIGH,531,52.54,-2.09,48.29,0.5340164574663591,1.9
GBPJPY,2,当11,Fri,LOW,531,47.46,-7.17,43.24,0.992438328711414,1.9
GBPJPY,2,当11,ALL,HIGH,2117,52.43,-2.2,50.3,0.5813699539287113,1.9
GBPJPY,2,当11,ALL,LOW,2117,47.57,-7.06,45.45,0.9999985955922025,1.9
GBPJPY,2,当14,Tue,HIGH,528,57.77,4.48,53.51,0.0016237817877188588,1.95
GBPJPY,2,当14,Tue,LOW,528,42.23,-11.05,38.09,0.9999870940387643,1.95
GBPJPY,2,当14,Wed,HIGH,529,55.58,2.29,51.32,0.026526564457413224,1.95
GBPJPY,2,当14,Wed,LOW,529,44.42,-8.86,40.24,0.9993145773605949,1.95
GBPJPY,2,当14,Thu,HIGH,529,47.64,-5.65,43.41,0.9573334226493032,1.95
GBPJPY,2,当14,Thu,LOW,529,52.36,-0.92,48.11,0.32508306454548597,1.95
GBPJPY,2,当14,Fri,HIGH,531,51.41,-1.87,47.17,0.493488551688207,1.95
GBPJPY,2,当14,Fri,LOW,531,48.59,-4.69,44.36,0.9006929881043648,1.95
GBPJPY,2,当14,ALL,HIGH,2117,53.09,-0.19,50.96,0.04981768489628853,1.95
GBPJPY,2,当14,ALL,LOW,2117,46.91,-6.38,44.79,0.9999743450617912,1.95
GBPJPY,2,翌2,Tue,HIGH,527,54.65,1.37,50.38,0.06634877393135125,1.95
GBPJPY,2,翌2,Tue,LOW,527,45.35,-7.93,41.15,0.9971799974020014,1.95
GBPJPY,2,翌2,Wed,HIGH,527,57.69,4.4,53.43,0.0018458398814810491,1.95
GBPJPY,2,翌2,Wed,LOW,527,42.31,-10.97,38.17,0.9999845467178611,1.95
GBPJPY,2,翌2,Thu,HIGH,528,47.35,-5.93,43.12,0.9679629294208839,1.95
GBPJPY,2,翌2,Thu,LOW,528,52.65,-0.63,48.39,0.2790300611650455,1.95
GBPJPY,2,翌2,Fri,HIGH,530,49.06,-4.23,44.82,0.8573373004045323,1.95
GBPJPY,2,翌2,Fri,LOW,530,50.94,-2.34,46.7,0.5791650762529776,1.95
GBPJPY,2,翌2,ALL,HIGH,2112,52.18,-1.1,50.05,0.21129166276852454,1.95
GBPJPY,2,翌2,ALL,LOW,2112,47.82,-5.46,45.7,0.9993188589004351,1.95
GBPJPY,2,翌6,Tue,HIGH,527,54.46,1.18,50.19,0.07835419798483358,1.95
GBPJPY,2,翌6,Tue,LOW,527,45.54,-7.74,41.34,0.9963270361305502,1.95
GBPJPY,2,翌6,Wed,HIGH,527,57.12,3.83,52.85,0.0041397197092806915,1.95
GBPJPY,2,翌6,Wed,LOW,527,42.88,-10.4,38.73,0.9999526971038147,1.95
GBPJPY,2,翌6,Thu,HIGH,528,47.35,-5.93,43.12,0.9679629294208839,1.95
GBPJPY,2,翌6,Thu,LOW,528,52.65,-0.63,48.39,0.2790300611650455,1.95
GBPJPY,2,翌6,Fri,HIGH,530,49.43,-3.85,45.2,0.8145266609134293,1.95
GBPJPY,2,翌6,Fri,LOW,530,50.57,-2.72,46.32,0.6456142861299702,1.95
GBPJPY,2,翌6,ALL,HIGH,2112,52.08,-1.2,49.95,0.23734995164631129,1.95
GBPJPY,2,翌6,ALL,LOW,2112,47.92,-5.37,45.79,0.9990817117567923,1.95
GBPJPY,3,1h,Tue,HIGH,529,50.28,-4.35,46.04,0.869700020080048,1.9
GBPJPY,3,1h,Tue,LOW,529,49.72,-4.92,45.47,0.917105086655245,1.9
GBPJPY,3,1h,Wed,HIGH,531,53.48,-1.15,49.23,0.36346160383699194,1.9
GBPJPY,3,1h,Wed,LOW,531,46.52,-8.12,42.31,0.9979056703289748,1.9
GBPJPY,3,1h,Thu,HIGH,530,51.13,-3.5,46.88,0.7688842510578098,1.9
GBPJPY,3,1h,Thu,LOW,530,48.87,-5.76,44.64,0.962279624335512,1.9
GBPJPY,3,1h,Fri,HIGH,533,53.1,-1.54,48.85,0.4323275943260751,1.9
GBPJPY,3,1h,Fri,LOW,533,46.9,-7.73,42.7,0.9964210566090936,1.9
GBPJPY,3,1h,ALL,HIGH,2655,51.6,-3.03,49.7,0.8606305164160672,1.9
GBPJPY,3,1h,ALL,LOW,2655,48.4,-6.23,46.5,0.9999941565284357,1.9
GBPJPY,3,当11,Tue,HIGH,528,55.87,1.24,51.61,0.0737524793446294,1.9
GBPJPY,3,当11,Tue,LOW,528,44.13,-10.5,39.95,0.9999616597619686,1.9
