pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
AUDJPY,ALL,7,当18時,11,2694,55.61,53.72,0.97,2.32,1.05e-03,False
AUDJPY,Mon,7,当18時,11,536,62.69,58.52,8.05,9.4,1.66e-06,True
AUDJPY,ALL,7,当19時,12,2693,55.37,53.48,0.73,2.08,2.36e-03,False
AUDJPY,Mon,7,当19時,12,536,62.69,58.52,8.05,9.4,1.66e-06,True
AUDJPY,ALL,7,当20時,13,2695,54.92,53.03,0.28,1.63,9.18e-03,False
AUDJPY,Mon,7,当20時,13,537,61.64,57.46,7.01,8.36,1.59e-05,False
AUDJPY,ALL,7,当21時,14,2695,55.4,53.52,0.77,2.12,2.11e-03,False
AUDJPY,Mon,7,当21時,14,537,61.64,57.46,7.01,8.36,1.59e-05,False
AUDJPY,ALL,7,当22時,15,2693,54.99,53.11,0.36,1.71,7.37e-03,False
AUDJPY,Mon,7,当22時,15,537,60.71,56.51,6.08,7.43,9.87e-05,False
AUDJPY,ALL,7,当23時,16,2694,54.64,52.75,0.01,1.36,1.92e-02,False
AUDJPY,Mon,7,当23時,16,537,62.57,58.4,7.94,9.29,2.12e-06,True
AUDJPY,ALL,7,翌00時,17,2695,54.88,53.0,0.25,1.6,1.02e-02,False
AUDJPY,Mon,7,翌00時,17,537,62.76,58.59,8.12,9.47,1.39e-06,True
AUDJPY,ALL,7,翌01時,18,2694,54.16,52.27,-0.47,0.88,5.85e-02,False
AUDJPY,Mon,7,翌01時,18,537,61.82,57.65,7.19,8.54,1.08e-05,True
AUDJPY,ALL,7,翌02時,19,2695,54.73,52.85,0.1,1.45,1.52e-02,False
AUDJPY,Mon,7,翌02時,19,537,62.76,58.59,8.12,9.47,1.39e-06,True
AUDJPY,ALL,7,翌03時,20,2695,55.21,53.33,0.58,1.93,3.82e-03,False
AUDJPY,Mon,7,翌03時,20,537,63.5,59.35,8.87,10.22,2.34e-07,True
AUDJPY,ALL,7,翌04時,21,2695,54.32,52.44,-0.31,1.04,4.09e-02,False
AUDJPY,Mon,7,翌04時,21,537,62.38,58.21,7.75,9.1,3.22e-06,True
AUDJPY,ALL,7,翌05時,22,2694,54.83,52.94,0.19,1.54,1.18e-02,False
AUDJPY,Mon,7,翌05時,22,536,63.06,58.89,8.43,9.78,6.97e-07,True
AUDJPY,ALL,7,翌06時,23,2694,53.27,51.38,-1.37,-0.02,2.61e-01,False
AUDJPY,Mon,7,翌06時,23,537,60.34,56.14,5.7,7.05,1.95e-04,False
AUDJPY,ALL,8,当09時,1,2702,56.37,54.49,1.73,3.08,5.34e-05,False
AUDJPY,Mon,8,当09時,1,539,59.74,55.55,5.11,6.46,5.29e-04,False
AUDJPY,ALL,8,当10時,2,2702,50.48,48.6,-4.15,-2.8,9.88e-01,False
AUDJPY,Mon,8,当10時,2,539,50.83,46.62,-3.8,-2.45,8.10e-01,False
AUDJPY,ALL,8,当11時,3,2702,52.29,50.41,-2.34,-0.99,6.44e-01,False
AUDJPY,Mon,8,当11時,3,539,52.88,48.66,-1.76,-0.41,4.72e-01,False
AUDJPY,ALL,8,当12時,4,2702,53.4,51.52,-1.23,0.12,2.16e-01,False
AUDJPY,Mon,8,当12時,4,539,52.88,48.66,-1.76,-0.41,4.72e-01,False
AUDJPY,ALL,8,当13時,5,2702,52.74,50.85,-1.89,-0.54,4.63e-01,False
AUDJPY,Mon,8,当13時,5,539,52.88,48.66,-1.76,-0.41,4.72e-01,False
AUDJPY,ALL,8,当14時,6,2702,52.29,50.41,-2.34,-0.99,6.44e-01,False
AUDJPY,Mon,8,当14時,6,539,54.36,50.14,-0.27,1.08,2.24e-01,False
AUDJPY,ALL,8,当15時,7,2702,54.07,52.19,-0.56,0.79,6.95e-02,False
AUDJPY,Mon,8,当15時,7,539,55.1,50.88,0.47,1.82,1.34e-01,False
AUDJPY,ALL,8,当16時,8,2702,54.18,52.3,-0.45,0.9,5.53e-02,False
AUDJPY,Mon,8,当16時,8,539,54.55,50.32,-0.09,1.26,1.99e-01,False
AUDJPY,ALL,8,当17時,9,2702,54.37,52.48,-0.26,1.09,3.69e-02,False
AUDJPY,Mon,8,当17時,9,539,55.84,51.63,1.21,2.56,7.33e-02,False
AUDJPY,ALL,8,当18時,10,2695,53.84,51.95,-0.79,0.56,1.08e-01,False
AUDJPY,Mon,8,当18時,10,537,56.24,52.01,1.61,2.96,5.13e-02,False
AUDJPY,ALL,8,当19時,11,2694,53.49,51.6,-1.14,0.21,1.92e-01,False
AUDJPY,Mon,8,当19時,11,537,57.17,52.95,2.54,3.89,1.94e-02,False
AUDJPY,ALL,8,当20時,12,2696,52.63,50.75,-2.0,-0.65,5.07e-01,False
AUDJPY,Mon,8,当20時,12,538,55.76,51.54,1.13,2.48,7.90e-02,False
AUDJPY,ALL,8,当21時,13,2696,53.45,51.56,-1.18,0.17,2.03e-01,False
AUDJPY,Mon,8,当21時,13,538,58.74,54.53,4.1,5.45,2.55e-03,False
AUDJPY,ALL,8,当22時,14,2694,53.41,51.53,-1.22,0.13,2.13e-01,False
AUDJPY,Mon,8,当22時,14,538,57.25,53.03,2.62,3.97,1.76e-02,False
AUDJPY,ALL,8,当23時,15,2695,53.32,51.43,-1.31,0.04,2.43e-01,False
AUDJPY,Mon,8,当23時,15,538,57.99,53.78,3.36,4.71,7.08e-03,False
AUDJPY,ALL,8,翌00時,16,2696,53.52,51.64,-1.11,0.24,1.82e-01,False
AUDJPY,Mon,8,翌00時,16,538,58.36,54.15,3.73,5.08,4.31e-03,False
AUDJPY,ALL,8,翌01時,17,2695,53.25,51.36,-1.38,-0.04,2.68e-01,False
AUDJPY,Mon,8,翌01時,17,538,58.55,54.34,3.92,5.27,3.33e-03,False
AUDJPY,ALL,8,翌02時,18,2696,53.23,51.34,-1.4,-0.06,2.74e-01,False
AUDJPY,Mon,8,翌02時,18,538,58.92,54.72,4.29,5.64,1.94e-03,False
AUDJPY,ALL,8,翌03時,19,2696,53.0,51.12,-1.63,-0.28,3.56e-01,False
AUDJPY,Mon,8,翌03時,19,538,60.04,55.84,5.41,6.76,3.24e-04,False
AUDJPY,ALL,8,翌04時,20,2696,53.19,51.3,-1.44,-0.09,2.87e-01,False
AUDJPY,Mon,8,翌04時,20,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,8,翌05時,21,2695,53.73,51.84,-0.9,0.45,1.31e-01,False
AUDJPY,Mon,8,翌05時,21,537,59.03,54.82,4.4,5.75,1.66e-03,False
AUDJPY,ALL,8,翌06時,22,2695,52.17,50.28,-2.46,-1.11,6.91e-01,False
AUDJPY,Mon,8,翌06時,22,538,57.06,52.84,2.43,3.78,2.18e-02,False
AUDJPY,ALL,9,当10時,1,2703,50.68,48.8,-3.95,-2.6,9.80e-01,False
AUDJPY,Mon,9,当10時,1,540,48.89,44.7,-5.74,-4.39,9.63e-01,False
AUDJPY,ALL,9,当11時,2,2703,50.54,48.65,-4.1,-2.75,9.86e-01,False
AUDJPY,Mon,9,当11時,2,540,50.37,46.17,-4.26,-2.91,8.63e-01,False
AUDJPY,ALL,9,当12時,3,2703,51.39,49.5,-3.24,-1.89,9.06e-01,False
AUDJPY,Mon,9,当12時,3,540,50.56,46.35,-4.08,-2.73,8.44e-01,False
AUDJPY,ALL,9,当13時,4,2703,51.17,49.28,-3.47,-2.12,9.39e-01,False
AUDJPY,Mon,9,当13時,4,540,51.85,47.64,-2.78,-1.43,6.58e-01,False
AUDJPY,ALL,9,当14時,5,2703,51.05,49.17,-3.58,-2.23,9.52e-01,False
AUDJPY,Mon,9,当14時,5,540,52.22,48.01,-2.41,-1.06,5.93e-01,False
AUDJPY,ALL,9,当15時,6,2703,52.72,50.83,-1.91,-0.56,4.71e-01,False
AUDJPY,Mon,9,当15時,6,540,54.26,50.04,-0.37,0.98,2.38e-01,False
AUDJPY,ALL,9,当16時,7,2703,51.91,50.02,-2.73,-1.38,7.81e-01,False
AUDJPY,Mon,9,当16時,7,540,51.3,47.09,-3.34,-1.99,7.47e-01,False
AUDJPY,ALL,9,当17時,8,2703,52.83,50.95,-1.8,-0.45,4.26e-01,False
AUDJPY,Mon,9,当17時,8,540,53.89,49.67,-0.74,0.61,2.94e-01,False
AUDJPY,ALL,9,当18時,9,2695,52.54,50.65,-2.09,-0.74,5.45e-01,False
AUDJPY,Mon,9,当18時,9,537,54.0,49.77,-0.63,0.72,2.77e-01,False
AUDJPY,ALL,9,当19時,10,2694,52.49,50.6,-2.14,-0.8,5.67e-01,False
AUDJPY,Mon,9,当19時,10,537,54.93,50.71,0.3,1.65,1.52e-01,False
AUDJPY,ALL,9,当20時,11,2696,51.41,49.52,-3.22,-1.87,9.01e-01,False
AUDJPY,Mon,9,当20時,11,538,53.35,49.12,-1.29,0.06,3.87e-01,False
AUDJPY,ALL,9,当21時,12,2696,52.04,50.15,-2.59,-1.24,7.37e-01,False
AUDJPY,Mon,9,当21時,12,538,55.02,50.79,0.39,1.74,1.43e-01,False
AUDJPY,ALL,9,当22時,13,2694,52.26,50.38,-2.37,-1.02,6.56e-01,False
AUDJPY,Mon,9,当22時,13,538,54.83,50.61,0.2,1.55,1.64e-01,False
AUDJPY,ALL,9,当23時,14,2695,52.06,50.17,-2.57,-1.22,7.31e-01,False
AUDJPY,Mon,9,当23時,14,538,54.46,50.24,-0.17,1.18,2.10e-01,False
AUDJPY,ALL,9,翌00時,15,2696,52.0,50.12,-2.63,-1.28,7.50e-01,False
AUDJPY,Mon,9,翌00時,15,538,56.13,51.91,1.5,2.85,5.65e-02,False
AUDJPY,ALL,9,翌01時,16,2695,51.21,49.32,-3.43,-2.08,9.33e-01,False
AUDJPY,Mon,9,翌01時,16,538,55.02,50.79,0.39,1.74,1.43e-01,False
AUDJPY,ALL,9,翌02時,17,2696,51.59,49.71,-3.04,-1.69,8.64e-01,False
AUDJPY,Mon,9,翌02時,17,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDJPY,ALL,9,翌03時,18,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
AUDJPY,Mon,9,翌03時,18,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDJPY,ALL,9,翌04時,19,2696,52.0,50.12,-2.63,-1.28,7.50e-01,False
AUDJPY,Mon,9,翌04時,19,538,55.95,51.73,1.32,2.67,6.70e-02,False
AUDJPY,ALL,9,翌05時,20,2695,51.87,49.99,-2.76,-1.41,7.90e-01,False
AUDJPY,Mon,9,翌05時,20,537,55.31,51.08,0.68,2.03,1.15e-01,False
AUDJPY,ALL,9,翌06時,21,2695,50.8,48.91,-3.83,-2.48,9.73e-01,False
AUDJPY,Mon,9,翌06時,21,538,54.09,49.86,-0.54,0.81,2.63e-01,False
AUDJPY,ALL,10,当11時,1,2703,51.57,49.69,-3.06,-1.71,8.69e-01,False
AUDJPY,Mon,10,当11時,1,540,54.44,50.23,-0.19,1.16,2.12e-01,False
AUDJPY,ALL,10,当12時,2,2703,52.39,50.5,-2.25,-0.9,6.08e-01,False
AUDJPY,Mon,10,当12時,2,540,55.93,51.71,1.29,2.64,6.79e-02,False
AUDJPY,ALL,10,当13時,3,2703,52.9,51.02,-1.73,-0.38,3.96e-01,False
AUDJPY,Mon,10,当13時,3,540,56.48,52.27,1.85,3.2,4.00e-02,False
AUDJPY,ALL,10,当14時,4,2703,53.24,51.35,-1.39,-0.04,2.71e-01,False
AUDJPY,Mon,10,当14時,4,540,57.59,53.39,2.96,4.31,1.16e-02,False
AUDJPY,ALL,10,当15時,5,2703,53.9,52.02,-0.73,0.62,9.60e-02,False
AUDJPY,Mon,10,当15時,5,540,57.04,52.83,2.41,3.75,2.22e-02,False
AUDJPY,ALL,10,当16時,6,2703,54.57,52.69,-0.06,1.29,2.28e-02,False
AUDJPY,Mon,10,当16時,6,540,57.59,53.39,2.96,4.31,1.16e-02,False
AUDJPY,ALL,10,当17時,7,2703,53.9,52.02,-0.73,0.62,9.60e-02,False
AUDJPY,Mon,10,当17時,7,540,57.41,53.2,2.78,4.13,1.45e-02,False
AUDJPY,ALL,10,当18時,8,2695,54.32,52.44,-0.31,1.04,4.09e-02,False
AUDJPY,Mon,10,当18時,8,537,57.91,53.7,3.28,4.63,7.89e-03,False
AUDJPY,ALL,10,当19時,9,2694,53.41,51.53,-1.22,0.13,2.13e-01,False
AUDJPY,Mon,10,当19時,9,537,57.91,53.7,3.28,4.63,7.89e-03,False
AUDJPY,ALL,10,当20時,10,2696,53.67,51.79,-0.96,0.39,1.44e-01,False
AUDJPY,Mon,10,当20時,10,538,57.43,53.22,2.8,4.15,1.42e-02,False
AUDJPY,ALL,10,当21時,11,2696,53.82,51.93,-0.81,0.54,1.12e-01,False
AUDJPY,Mon,10,当21時,11,538,59.67,55.47,5.03,6.38,6.05e-04,False
AUDJPY,ALL,10,当22時,12,2694,53.64,51.75,-0.99,0.36,1.52e-01,False
AUDJPY,Mon,10,当22時,12,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,10,当23時,13,2695,53.25,51.36,-1.38,-0.04,2.68e-01,False
AUDJPY,Mon,10,当23時,13,538,58.55,54.34,3.92,5.27,3.33e-03,False
AUDJPY,ALL,10,翌00時,14,2696,53.04,51.15,-1.59,-0.24,3.42e-01,False
AUDJPY,Mon,10,翌00時,14,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,10,翌01時,15,2695,53.14,51.25,-1.5,-0.15,3.07e-01,False
AUDJPY,Mon,10,翌01時,15,538,61.15,56.97,6.52,7.87,4.16e-05,False
AUDJPY,ALL,10,翌02時,16,2696,53.19,51.3,-1.44,-0.09,2.87e-01,False
AUDJPY,Mon,10,翌02時,16,538,59.85,55.65,5.22,6.57,4.44e-04,False
AUDJPY,ALL,10,翌03時,17,2696,52.93,51.04,-1.7,-0.35,3.86e-01,False
AUDJPY,Mon,10,翌03時,17,538,59.48,55.28,4.85,6.2,8.19e-04,False
AUDJPY,ALL,10,翌04時,18,2696,53.15,51.27,-1.48,-0.13,3.01e-01,False
AUDJPY,Mon,10,翌04時,18,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,10,翌05時,19,2695,53.69,51.81,-0.94,0.41,1.39e-01,False
AUDJPY,Mon,10,翌05時,19,537,60.71,56.51,6.08,7.43,9.87e-05,False
AUDJPY,ALL,10,翌06時,20,2695,52.02,50.13,-2.61,-1.26,7.43e-01,False
AUDJPY,Mon,10,翌06時,20,538,58.36,54.15,3.73,5.08,4.31e-03,False
AUDJPY,ALL,11,当12時,1,2703,52.61,50.72,-2.02,-0.67,5.18e-01,False
AUDJPY,Mon,11,当12時,1,540,55.19,50.97,0.55,1.9,1.26e-01,False
AUDJPY,ALL,11,当13時,2,2703,52.65,50.76,-1.99,-0.64,5.02e-01,False
AUDJPY,Mon,11,当13時,2,540,54.81,50.6,0.18,1.53,1.65e-01,False
AUDJPY,ALL,11,当14時,3,2703,52.68,50.8,-1.95,-0.6,4.87e-01,False
AUDJPY,Mon,11,当14時,3,540,54.26,50.04,-0.37,0.98,2.38e-01,False
AUDJPY,ALL,11,当15時,4,2703,53.76,51.87,-0.88,0.47,1.25e-01,False
AUDJPY,Mon,11,当15時,4,540,55.93,51.71,1.29,2.64,6.79e-02,False
AUDJPY,ALL,11,当16時,5,2703,54.46,52.58,-0.17,1.18,2.98e-02,False
AUDJPY,Mon,11,当16時,5,540,55.0,50.78,0.37,1.72,1.45e-01,False
AUDJPY,ALL,11,当17時,6,2703,54.13,52.24,-0.51,0.84,6.22e-02,False
AUDJPY,Mon,11,当17時,6,540,56.85,52.64,2.22,3.57,2.72e-02,False
AUDJPY,ALL,11,当18時,7,2695,54.14,52.25,-0.49,0.86,6.10e-02,False
AUDJPY,Mon,11,当18時,7,537,56.05,51.83,1.42,2.77,6.11e-02,False
AUDJPY,ALL,11,当19時,8,2694,53.41,51.53,-1.22,0.13,2.13e-01,False
AUDJPY,Mon,11,当19時,8,537,56.24,52.01,1.61,2.96,5.13e-02,False
AUDJPY,ALL,11,当20時,9,2696,53.52,51.64,-1.11,0.24,1.82e-01,False
AUDJPY,Mon,11,当20時,9,538,57.62,53.41,2.99,4.34,1.13e-02,False
AUDJPY,ALL,11,当21時,10,2696,53.23,51.34,-1.4,-0.06,2.74e-01,False
AUDJPY,Mon,11,当21時,10,538,57.25,53.03,2.62,3.97,1.76e-02,False
AUDJPY,ALL,11,当22時,11,2694,53.41,51.53,-1.22,0.13,2.13e-01,False
AUDJPY,Mon,11,当22時,11,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDJPY,ALL,11,当23時,12,2695,52.58,50.69,-2.05,-0.7,5.30e-01,False
AUDJPY,Mon,11,当23時,12,538,58.18,53.97,3.55,4.9,5.54e-03,False
AUDJPY,ALL,11,翌00時,13,2696,52.37,50.49,-2.26,-0.91,6.13e-01,False
AUDJPY,Mon,11,翌00時,13,538,59.48,55.28,4.85,6.2,8.19e-04,False
AUDJPY,ALL,11,翌01時,14,2695,52.21,50.32,-2.42,-1.07,6.77e-01,False
AUDJPY,Mon,11,翌01時,14,538,59.48,55.28,4.85,6.2,8.19e-04,False
AUDJPY,ALL,11,翌02時,15,2696,52.26,50.38,-2.37,-1.02,6.57e-01,False
AUDJPY,Mon,11,翌02時,15,538,59.11,54.9,4.48,5.83,1.47e-03,False
AUDJPY,ALL,11,翌03時,16,2696,52.6,50.71,-2.04,-0.69,5.22e-01,False
AUDJPY,Mon,11,翌03時,16,538,59.67,55.47,5.03,6.38,6.05e-04,False
AUDJPY,ALL,11,翌04時,17,2696,52.74,50.86,-1.89,-0.54,4.61e-01,False
AUDJPY,Mon,11,翌04時,17,538,58.92,54.72,4.29,5.64,1.94e-03,False
AUDJPY,ALL,11,翌05時,18,2695,52.99,51.1,-1.64,-0.3,3.63e-01,False
AUDJPY,Mon,11,翌05時,18,537,58.85,54.63,4.21,5.56,2.19e-03,False
AUDJPY,ALL,11,翌06時,19,2695,51.54,49.65,-3.09,-1.74,8.76e-01,False
AUDJPY,Mon,11,翌06時,19,538,56.88,52.66,2.25,3.6,2.67e-02,False
AUDJPY,ALL,12,当13時,1,2703,51.65,49.76,-2.99,-1.64,8.52e-01,False
AUDJPY,Mon,12,当13時,1,540,50.93,46.72,-3.71,-2.36,7.99e-01,False
AUDJPY,ALL,12,当14時,2,2703,51.94,50.06,-2.69,-1.34,7.69e-01,False
AUDJPY,Mon,12,当14時,2,540,52.22,48.01,-2.41,-1.06,5.93e-01,False
AUDJPY,ALL,12,当15時,3,2703,54.01,52.13,-0.62,0.73,7.77e-02,False
AUDJPY,Mon,12,当15時,3,540,55.56,51.34,0.92,2.27,9.37e-02,False
AUDJPY,ALL,12,当16時,4,2703,53.13,51.24,-1.51,-0.16,3.10e-01,False
AUDJPY,Mon,12,当16時,4,540,52.41,48.19,-2.22,-0.87,5.59e-01,False
AUDJPY,ALL,12,当17時,5,2703,54.53,52.65,-0.1,1.25,2.50e-02,False
AUDJPY,Mon,12,当17時,5,540,57.22,53.01,2.59,3.94,1.80e-02,False
AUDJPY,ALL,12,当18時,6,2695,52.73,50.84,-1.9,-0.55,4.68e-01,False
AUDJPY,Mon,12,当18時,6,537,52.89,48.66,-1.75,-0.4,4.70e-01,False
AUDJPY,ALL,12,当19時,7,2694,52.93,51.04,-1.7,-0.35,3.85e-01,False
AUDJPY,Mon,12,当19時,7,537,56.24,52.01,1.61,2.96,5.13e-02,False
AUDJPY,ALL,12,当20時,8,2696,52.67,50.78,-1.96,-0.61,4.92e-01,False
AUDJPY,Mon,12,当20時,8,538,55.39,51.17,0.76,2.11,1.08e-01,False
AUDJPY,ALL,12,当21時,9,2696,53.08,51.19,-1.55,-0.2,3.28e-01,False
AUDJPY,Mon,12,当21時,9,538,58.18,53.97,3.55,4.9,5.54e-03,False
AUDJPY,ALL,12,当22時,10,2694,53.01,51.12,-1.62,-0.28,3.56e-01,False
AUDJPY,Mon,12,当22時,10,538,56.88,52.66,2.25,3.6,2.67e-02,False
AUDJPY,ALL,12,当23時,11,2695,52.5,50.62,-2.13,-0.78,5.60e-01,False
AUDJPY,Mon,12,当23時,11,538,59.67,55.47,5.03,6.38,6.05e-04,False
AUDJPY,ALL,12,翌00時,12,2696,51.85,49.97,-2.78,-1.43,7.96e-01,False
AUDJPY,Mon,12,翌00時,12,538,58.92,54.72,4.29,5.64,1.94e-03,False
AUDJPY,ALL,12,翌01時,13,2695,51.95,50.06,-2.68,-1.33,7.67e-01,False
AUDJPY,Mon,12,翌01時,13,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,12,翌02時,14,2696,52.08,50.19,-2.55,-1.2,7.24e-01,False
AUDJPY,Mon,12,翌02時,14,538,58.74,54.53,4.1,5.45,2.55e-03,False
AUDJPY,ALL,12,翌03時,15,2696,53.3,51.41,-1.33,0.02,2.49e-01,False
AUDJPY,Mon,12,翌03時,15,538,61.15,56.97,6.52,7.87,4.16e-05,False
AUDJPY,ALL,12,翌04時,16,2696,52.78,50.89,-1.85,-0.5,4.46e-01,False
AUDJPY,Mon,12,翌04時,16,538,58.74,54.53,4.1,5.45,2.55e-03,False
AUDJPY,ALL,12,翌05時,17,2695,52.91,51.03,-1.72,-0.37,3.93e-01,False
AUDJPY,Mon,12,翌05時,17,537,59.4,55.2,4.77,6.12,9.33e-04,False
AUDJPY,ALL,12,翌06時,18,2695,51.35,49.47,-3.28,-1.93,9.11e-01,False
AUDJPY,Mon,12,翌06時,18,538,56.88,52.66,2.25,3.6,2.67e-02,False
AUDJPY,ALL,13,当14時,1,2703,50.91,49.02,-3.73,-2.38,9.65e-01,False
AUDJPY,Mon,13,当14時,1,540,50.19,45.98,-4.45,-3.1,8.81e-01,False
AUDJPY,ALL,13,当15時,2,2703,53.27,51.39,-1.36,-0.01,2.58e-01,False
AUDJPY,Mon,13,当15時,2,540,53.89,49.67,-0.74,0.61,2.94e-01,False
AUDJPY,ALL,13,当16時,3,2703,53.87,51.98,-0.77,0.58,1.03e-01,False
AUDJPY,Mon,13,当16時,3,540,55.0,50.78,0.37,1.72,1.45e-01,False
AUDJPY,ALL,13,当17時,4,2703,53.5,51.61,-1.14,0.21,1.89e-01,False
AUDJPY,Mon,13,当17時,4,540,55.56,51.34,0.92,2.27,9.37e-02,False
AUDJPY,ALL,13,当18時,5,2695,53.99,52.1,-0.64,0.71,8.19e-02,False
AUDJPY,Mon,13,当18時,5,537,55.87,51.64,1.23,2.58,7.23e-02,False
AUDJPY,ALL,13,当19時,6,2694,53.6,51.71,-1.03,0.32,1.62e-01,False
AUDJPY,Mon,13,当19時,6,537,56.98,52.76,2.35,3.7,2.39e-02,False
AUDJPY,ALL,13,当20時,7,2696,53.19,51.3,-1.44,-0.09,2.87e-01,False
AUDJPY,Mon,13,当20時,7,538,56.69,52.47,2.06,3.41,3.25e-02,False
AUDJPY,ALL,13,当21時,8,2696,52.86,50.97,-1.78,-0.43,4.15e-01,False
AUDJPY,Mon,13,当21時,8,538,56.51,52.28,1.87,3.22,3.93e-02,False
AUDJPY,ALL,13,当22時,9,2694,52.56,50.67,-2.07,-0.72,5.37e-01,False
AUDJPY,Mon,13,当22時,9,538,55.58,51.35,0.94,2.29,9.25e-02,False
AUDJPY,ALL,13,当23時,10,2695,51.87,49.99,-2.76,-1.41,7.90e-01,False
AUDJPY,Mon,13,当23時,10,538,57.62,53.41,2.99,4.34,1.13e-02,False
AUDJPY,ALL,13,翌00時,11,2696,51.85,49.97,-2.78,-1.43,7.96e-01,False
AUDJPY,Mon,13,翌00時,11,538,58.74,54.53,4.1,5.45,2.55e-03,False
AUDJPY,ALL,13,翌01時,12,2695,52.17,50.28,-2.46,-1.11,6.91e-01,False
AUDJPY,Mon,13,翌01時,12,538,59.85,55.65,5.22,6.57,4.44e-04,False
AUDJPY,ALL,13,翌02時,13,2696,52.3,50.41,-2.33,-0.98,6.42e-01,False
AUDJPY,Mon,13,翌02時,13,538,60.04,55.84,5.41,6.76,3.24e-04,False
AUDJPY,ALL,13,翌03時,14,2696,52.93,51.04,-1.7,-0.35,3.86e-01,False
AUDJPY,Mon,13,翌03時,14,538,60.78,56.59,6.15,7.5,8.49e-05,False
AUDJPY,ALL,13,翌04時,15,2696,52.89,51.01,-1.74,-0.39,4.00e-01,False
AUDJPY,Mon,13,翌04時,15,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDJPY,ALL,13,翌05時,16,2695,52.65,50.77,-1.98,-0.63,4.99e-01,False
AUDJPY,Mon,13,翌05時,16,537,58.85,54.63,4.21,5.56,2.19e-03,False
AUDJPY,ALL,13,翌06時,17,2695,51.17,49.28,-3.46,-2.11,9.38e-01,False
AUDJPY,Mon,13,翌06時,17,538,57.81,53.59,3.18,4.52,8.99e-03,False
GBPUSD,ALL,5,当08時,3,2151,50.16,48.05,-4.47,-3.12,9.90e-01,False
GBPUSD,ALL,5,当09時,4,2150,53.07,50.96,-1.56,-0.21,3.50e-01,False
GBPUSD,ALL,5,当10時,5,2150,51.63,49.51,-3.0,-1.65,8.30e-01,False
GBPUSD,ALL,5,当11時,6,2150,50.56,48.45,-4.07,-2.72,9.74e-01,False
GBPUSD,ALL,5,当12時,7,2150,50.74,48.63,-3.89,-2.54,9.62e-01,False
GBPUSD,ALL,5,当13時,8,2150,51.07,48.96,-3.56,-2.21,9.29e-01,False
GBPUSD,ALL,5,当14時,9,2150,50.74,48.63,-3.89,-2.54,9.62e-01,False
GBPUSD,ALL,5,当15時,10,2150,49.4,47.28,-5.24,-3.89,9.99e-01,False
GBPUSD,ALL,5,当16時,11,2150,49.16,47.05,-5.47,-4.12,9.99e-01,False
GBPUSD,ALL,5,当17時,12,2149,49.98,47.86,-4.65,-3.31,9.94e-01,False
GBPUSD,ALL,5,当18時,13,2145,49.84,47.72,-4.79,-3.45,9.96e-01,False
GBPUSD,ALL,5,当19時,14,2145,50.86,48.75,-3.77,-2.42,9.52e-01,False
GBPUSD,ALL,5,当20時,15,2145,50.12,48.0,-4.52,-3.17,9.91e-01,False
GBPUSD,ALL,5,当21時,16,2145,49.23,47.12,-5.4,-4.05,9.99e-01,False
GBPUSD,ALL,5,当22時,17,2144,48.83,46.72,-5.8,-4.45,1.00e+00,False
GBPUSD,ALL,5,当23時,18,2144,48.79,46.68,-5.84,-4.49,1.00e+00,False
GBPUSD,ALL,5,翌00時,19,2145,48.3,46.19,-6.33,-4.98,1.00e+00,False
GBPUSD,ALL,5,翌01時,20,2144,49.67,47.56,-4.96,-3.61,9.97e-01,False
GBPUSD,ALL,5,翌02時,21,2145,49.32,47.21,-5.31,-3.96,9.99e-01,False
GBPUSD,ALL,5,翌03時,22,2145,49.32,47.21,-5.31,-3.96,9.99e-01,False
GBPUSD,ALL,5,翌04時,23,2145,50.35,48.23,-4.28,-2.93,9.84e-01,False
GBPUSD,ALL,5,翌05時,24,2145,50.21,48.1,-4.42,-3.07,9.88e-01,False
GBPUSD,ALL,5,翌06時,25,2144,49.07,46.95,-5.56,-4.21,1.00e+00,False
GBPUSD,ALL,6,当08時,2,2504,61.02,59.1,6.39,7.74,1.68e-17,True
GBPUSD,Mon,6,当08時,2,352,75.0,70.22,20.37,21.72,5.08e-18,True
GBPUSD,ALL,6,当09時,3,2503,62.29,60.37,7.65,9.0,1.29e-22,True
GBPUSD,Mon,6,当09時,3,352,70.17,65.19,15.54,16.89,1.50e-11,True
GBPUSD,ALL,6,当10時,4,2503,57.93,55.99,3.3,4.65,5.67e-08,True
GBPUSD,Mon,6,当10時,4,352,69.6,64.61,14.97,16.32,6.64e-11,True
GBPUSD,ALL,6,当11時,5,2503,56.81,54.86,2.18,3.53,1.48e-05,True
GBPUSD,Mon,6,当11時,5,352,70.17,65.19,15.54,16.89,1.50e-11,True
