sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
GBPUSD,16,Wed,HIGH,540,47.78,-6.85,43.6,0.9892857143211643
GBPUSD,16,Wed,LOW,540,52.22,-2.41,48.01,0.5926200194268367
GBPUSD,16,Thu,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
GBPUSD,16,Thu,LOW,541,51.39,-3.25,47.18,0.7335350266725523
GBPUSD,16,Fri,HIGH,540,47.96,-6.67,43.78,0.9865947266189667
GBPUSD,16,Fri,LOW,540,52.04,-2.59,47.82,0.625678534363177
GBPUSD,16,ALL,HIGH,2702,48.67,-5.96,46.79,0.9999828264582101
GBPUSD,16,ALL,LOW,2702,51.33,-3.3,49.45,0.9149030440920681
GBPUSD,17,Mon,HIGH,538,49.81,-4.82,45.61,0.9117389239036405
GBPUSD,17,Mon,LOW,538,50.19,-4.45,45.97,0.8808165007070193
GBPUSD,17,Tue,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
GBPUSD,17,Tue,LOW,540,47.78,-6.85,43.6,0.9892857143211643
GBPUSD,17,Wed,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
GBPUSD,17,Wed,LOW,538,47.77,-6.86,43.58,0.9892780812577171
GBPUSD,17,Thu,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,17,Thu,LOW,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,17,Fri,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
GBPUSD,17,Fri,LOW,540,51.11,-3.52,46.9,0.7736746041651839
GBPUSD,17,ALL,HIGH,2696,50.67,-3.96,48.78,0.980333300434383
GBPUSD,17,ALL,LOW,2696,49.33,-5.3,47.45,0.9997172504083002
GBPUSD,18,Mon,HIGH,538,50.19,-4.45,45.97,0.8808165007070193
GBPUSD,18,Mon,LOW,538,49.81,-4.82,45.61,0.9117389239036405
GBPUSD,18,Tue,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
GBPUSD,18,Tue,LOW,540,49.07,-5.56,44.88,0.9552307645271765
GBPUSD,18,Wed,HIGH,538,52.6,-2.03,48.38,0.5229477477655984
GBPUSD,18,Wed,LOW,538,47.4,-7.23,43.21,0.9932928325636676
GBPUSD,18,Thu,HIGH,540,54.44,-0.19,50.23,0.21176738422228036
GBPUSD,18,Thu,LOW,540,45.56,-9.08,41.4,0.9995717472885727
GBPUSD,18,Fri,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
GBPUSD,18,Fri,LOW,540,51.85,-2.78,47.64,0.6578342975454856
GBPUSD,18,ALL,HIGH,2696,51.26,-3.37,49.37,0.9256448819401061
GBPUSD,18,ALL,LOW,2696,48.74,-5.89,46.86,0.9999758825746377
GBPUSD,19,Mon,HIGH,538,54.65,0.02,50.42,0.18597797263079419
GBPUSD,19,Mon,LOW,538,45.35,-9.28,41.19,0.9996890315234023
GBPUSD,19,Tue,HIGH,540,45.93,-8.71,41.77,0.9992152491483586
GBPUSD,19,Tue,LOW,540,54.07,-0.56,49.86,0.26508991773516816
GBPUSD,19,Wed,HIGH,538,47.21,-7.42,43.03,0.9947487931156251
GBPUSD,19,Wed,LOW,538,52.79,-1.84,48.56,0.48852107954349683
GBPUSD,19,Thu,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
GBPUSD,19,Thu,LOW,540,51.3,-3.34,47.09,0.7469436670092027
GBPUSD,19,Fri,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
GBPUSD,19,Fri,LOW,540,51.11,-3.52,46.9,0.7736746041651839
GBPUSD,19,ALL,HIGH,2696,49.07,-5.56,47.19,0.9998993212434047
GBPUSD,19,ALL,LOW,2696,50.93,-3.7,49.04,0.963348905267165
GBPUSD,20,Mon,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
GBPUSD,20,Mon,LOW,538,49.26,-5.38,45.05,0.9463253529639527
GBPUSD,20,Tue,HIGH,540,45.74,-8.89,41.58,0.9994182521567315
GBPUSD,20,Tue,LOW,540,54.26,-0.37,50.04,0.23761062891877466
GBPUSD,20,Wed,HIGH,538,48.33,-6.3,44.13,0.979392639647867
GBPUSD,20,Wed,LOW,538,51.67,-2.96,47.45,0.6875985628426338
GBPUSD,20,Thu,HIGH,540,46.3,-8.34,42.13,0.9986015324972453
GBPUSD,20,Thu,LOW,540,53.7,-0.93,49.49,0.32447489893959125
GBPUSD,20,Fri,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
GBPUSD,20,Fri,LOW,540,53.15,-1.48,48.93,0.42208463299766164
GBPUSD,20,ALL,HIGH,2696,47.59,-7.04,45.71,0.9999999273306533
GBPUSD,20,ALL,LOW,2696,52.41,-2.22,50.52,0.5983189435840333
GBPUSD,21,Mon,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
GBPUSD,21,Mon,LOW,538,50.0,-4.63,45.79,0.8971200630250976
GBPUSD,21,Tue,HIGH,540,46.3,-8.34,42.13,0.9986015324972453
GBPUSD,21,Tue,LOW,540,53.7,-0.93,49.49,0.32447489893959125
GBPUSD,21,Wed,HIGH,538,47.96,-6.68,43.76,0.9865799523512965
GBPUSD,21,Wed,LOW,538,52.04,-2.59,47.82,0.6241816785173213
GBPUSD,21,Thu,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,21,Thu,LOW,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,21,Fri,HIGH,540,50.74,-3.89,46.53,0.822044896680884
GBPUSD,21,Fri,LOW,540,49.26,-5.37,45.06,0.9464941133379773
GBPUSD,21,ALL,HIGH,2696,49.04,-5.6,47.15,0.9999136162261014
GBPUSD,21,ALL,LOW,2696,50.96,-3.67,49.08,0.9601482231664752
GBPUSD,22,Mon,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
GBPUSD,22,Mon,LOW,538,47.77,-6.86,43.58,0.9892780812577171
GBPUSD,22,Tue,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
GBPUSD,22,Tue,LOW,540,48.15,-6.48,43.96,0.9833392202610958
GBPUSD,22,Wed,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
GBPUSD,22,Wed,LOW,538,48.14,-6.49,43.95,0.9833147748202705
GBPUSD,22,Thu,HIGH,540,49.07,-5.56,44.88,0.9552307645271765
GBPUSD,22,Thu,LOW,540,50.93,-3.71,46.72,0.7987310750691299
GBPUSD,22,Fri,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
GBPUSD,22,Fri,LOW,540,48.52,-6.11,44.33,0.9747698504465061
GBPUSD,22,ALL,HIGH,2696,51.3,-3.33,49.41,0.9200727738765324
GBPUSD,22,ALL,LOW,2696,48.7,-5.93,46.82,0.9999795683245749
GBPUSD,23,Mon,HIGH,538,50.56,-4.07,46.34,0.8429372095396908
GBPUSD,23,Mon,LOW,538,49.44,-5.19,45.24,0.9362451816859877
GBPUSD,23,Tue,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
GBPUSD,23,Tue,LOW,540,52.59,-2.04,48.38,0.5247112502690975
GBPUSD,23,Wed,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
GBPUSD,23,Wed,LOW,538,46.84,-7.79,42.66,0.9968464019668651
GBPUSD,23,Thu,HIGH,540,51.67,-2.96,47.45,0.6888812413077158
GBPUSD,23,Thu,LOW,540,48.33,-6.3,44.15,0.9794298301475841
GBPUSD,23,Fri,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
GBPUSD,23,Fri,LOW,540,49.44,-5.19,45.25,0.936458277594328
GBPUSD,23,ALL,HIGH,2696,50.67,-3.96,48.78,0.980333300434383
GBPUSD,23,ALL,LOW,2696,49.33,-5.3,47.45,0.9997172504083002
NZDJPY,0,Tue,HIGH,538,50.56,-4.07,46.34,0.8429372095396908
NZDJPY,0,Tue,LOW,538,49.44,-5.19,45.24,0.9362451816859877
NZDJPY,0,Wed,HIGH,540,56.11,1.48,51.9,0.05730769427912583
NZDJPY,0,Wed,LOW,540,43.89,-10.74,39.76,0.9999802210390557
NZDJPY,0,Thu,HIGH,538,51.49,-3.14,47.27,0.7174656267402182
NZDJPY,0,Thu,LOW,538,48.51,-6.12,44.32,0.97471624771154
NZDJPY,0,Fri,HIGH,541,46.21,-8.42,42.05,0.9987842849851608
NZDJPY,0,Fri,LOW,541,53.79,-0.84,49.58,0.3100830729048042
NZDJPY,0,ALL,HIGH,2697,50.83,-3.8,48.95,0.9704834188823125
NZDJPY,0,ALL,LOW,2697,49.17,-5.47,47.28,0.9998534604886395
NZDJPY,1,Tue,HIGH,538,48.14,-6.49,43.95,0.9833147748202705
NZDJPY,1,Tue,LOW,538,51.86,-2.77,47.64,0.6564422731652997
NZDJPY,1,Wed,HIGH,540,46.48,-8.15,42.31,0.9981524487169409
NZDJPY,1,Wed,LOW,540,53.52,-1.11,49.3,0.3560681106733288
NZDJPY,1,Thu,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
NZDJPY,1,Thu,LOW,538,47.21,-7.42,43.03,0.9947487931156251
NZDJPY,1,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
NZDJPY,1,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
NZDJPY,1,ALL,HIGH,2697,49.91,-4.72,48.02,0.9978209216117013
NZDJPY,1,ALL,LOW,2697,50.09,-4.54,48.21,0.9960744590542052
NZDJPY,2,Tue,HIGH,538,54.09,-0.54,49.86,0.26322080494649436
NZDJPY,2,Tue,LOW,538,45.91,-8.72,41.74,0.9992188367329229
NZDJPY,2,Wed,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
NZDJPY,2,Wed,LOW,540,47.78,-6.85,43.6,0.9892857143211643
NZDJPY,2,Thu,HIGH,538,48.51,-6.12,44.32,0.97471624771154
NZDJPY,2,Thu,LOW,538,51.49,-3.14,47.27,0.7174656267402182
NZDJPY,2,Fri,HIGH,541,50.46,-4.17,46.26,0.8539673536619469
NZDJPY,2,Fri,LOW,541,49.54,-5.09,45.34,0.9310377788879217
NZDJPY,2,ALL,HIGH,2697,50.57,-4.06,48.69,0.9845215199618774
NZDJPY,2,ALL,LOW,2697,49.43,-5.21,47.54,0.9995984553757721
NZDJPY,3,Tue,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
NZDJPY,3,Tue,LOW,538,50.0,-4.63,45.79,0.8971200630250976
NZDJPY,3,Wed,HIGH,540,53.7,-0.93,49.49,0.32447489893959125
NZDJPY,3,Wed,LOW,540,46.3,-8.34,42.13,0.9986015324972453
NZDJPY,3,Thu,HIGH,538,46.84,-7.79,42.66,0.9968464019668651
NZDJPY,3,Thu,LOW,538,53.16,-1.47,48.94,0.4201641255662685
NZDJPY,3,Fri,HIGH,541,53.6,-1.03,49.39,0.341102905115241
NZDJPY,3,Fri,LOW,541,46.4,-8.24,42.23,0.9983888086013115
NZDJPY,3,ALL,HIGH,2697,51.02,-3.61,49.13,0.9549911131810345
NZDJPY,3,ALL,LOW,2697,48.98,-5.65,47.1,0.9999316108779678
NZDJPY,4,Tue,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
NZDJPY,4,Tue,LOW,538,47.96,-6.68,43.76,0.9865799523512965
NZDJPY,4,Wed,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
NZDJPY,4,Wed,LOW,540,48.15,-6.48,43.96,0.9833392202610958
NZDJPY,4,Thu,HIGH,538,54.09,-0.54,49.86,0.26322080494649436
NZDJPY,4,Thu,LOW,538,45.91,-8.72,41.74,0.9992188367329229
NZDJPY,4,Fri,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
NZDJPY,4,Fri,LOW,541,50.28,-4.35,46.08,0.8727734880844027
NZDJPY,4,ALL,HIGH,2697,51.06,-3.57,49.17,0.9512174050960279
NZDJPY,4,ALL,LOW,2697,48.94,-5.69,47.06,0.9999415264485029
NZDJPY,5,Tue,HIGH,538,35.87,-18.76,31.93,0.999999999999998
NZDJPY,5,Tue,LOW,538,64.13,9.49,59.99,4.6330298124662796e-08
NZDJPY,5,Wed,HIGH,540,40.19,-14.45,36.13,0.9999999973992749
NZDJPY,5,Wed,LOW,540,59.81,5.18,55.62,0.0004620156891065078
NZDJPY,5,Thu,HIGH,538,39.22,-15.41,35.18,0.9999999998330429
NZDJPY,5,Thu,LOW,538,60.78,6.15,56.59,8.492770398872133e-05
NZDJPY,5,Fri,HIGH,541,39.56,-15.08,35.52,0.9999999995901278
NZDJPY,5,Fri,LOW,541,60.44,5.81,56.26,0.00015196706611510436
NZDJPY,5,ALL,HIGH,2697,38.38,-16.26,36.56,1.0
NZDJPY,5,ALL,LOW,2697,61.62,6.99,59.77,3.0367184791740577e-21
NZDJPY,6,Mon,HIGH,350,76.57,21.94,71.86,2.062654044274388e-20
NZDJPY,6,Mon,LOW,350,23.43,-31.2,19.29,1.0
NZDJPY,6,Tue,HIGH,538,53.53,-1.1,49.31,0.3541200579980583
NZDJPY,6,Tue,LOW,538,46.47,-8.16,42.29,0.9981574700809686
NZDJPY,6,Wed,HIGH,540,58.7,4.07,54.5,0.002627495341885099
NZDJPY,6,Wed,LOW,540,41.3,-13.34,37.22,0.9999999482313836
NZDJPY,6,Thu,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
NZDJPY,6,Thu,LOW,538,47.77,-6.86,43.58,0.9892780812577171
NZDJPY,6,Fri,HIGH,541,56.93,2.3,52.72,0.024819005078621285
NZDJPY,6,Fri,LOW,541,43.07,-11.56,38.96,0.9999965496299158
NZDJPY,6,ALL,HIGH,2696,55.38,0.75,53.5,0.0022550568508168966
NZDJPY,6,ALL,LOW,2696,44.62,-10.01,42.75,1.0
NZDJPY,7,Mon,HIGH,536,66.79,12.16,62.7,2.071420749823614e-11
NZDJPY,7,Mon,LOW,536,33.21,-21.42,29.35,1.0
NZDJPY,7,Tue,HIGH,541,59.15,4.52,54.96,0.00133615827901589
NZDJPY,7,Tue,LOW,541,40.85,-13.78,36.79,0.9999999843614839
NZDJPY,7,Wed,HIGH,539,58.07,3.44,53.86,0.006355298152585578
NZDJPY,7,Wed,LOW,539,41.93,-12.7,37.84,0.9999997413892722
NZDJPY,7,Thu,HIGH,540,56.48,1.85,52.27,0.039991313198619705
NZDJPY,7,Thu,LOW,540,43.52,-11.11,39.4,0.9999907683535845
NZDJPY,7,Fri,HIGH,541,60.63,6.0,56.45,0.0001082076268118228
NZDJPY,7,Fri,LOW,541,39.37,-15.26,35.34,0.9999999997636111
NZDJPY,7,ALL,HIGH,2697,60.22,5.58,58.35,1.3485266333895348e-15
NZDJPY,7,ALL,LOW,2697,39.78,-14.85,37.95,1.0
NZDJPY,8,Mon,HIGH,538,59.29,4.66,55.09,0.0010993480385728456
NZDJPY,8,Mon,LOW,538,40.71,-13.93,36.63,0.9999999884004322
NZDJPY,8,Tue,HIGH,541,57.67,3.04,53.47,0.01046360297042544
NZDJPY,8,Tue,LOW,541,42.33,-12.3,38.23,0.9999993578095656
NZDJPY,8,Wed,HIGH,539,57.7,3.07,53.49,0.010220021775854092
NZDJPY,8,Wed,LOW,539,42.3,-12.33,38.2,0.9999993721417162
NZDJPY,8,Thu,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
NZDJPY,8,Thu,LOW,540,47.78,-6.85,43.6,0.9892857143211643
NZDJPY,8,Fri,HIGH,541,54.9,0.27,50.69,0.155553230213337
NZDJPY,8,Fri,LOW,541,45.1,-9.53,40.96,0.9998061580626045
NZDJPY,8,ALL,HIGH,2699,56.35,1.72,54.48,5.659849285396195e-05
NZDJPY,8,ALL,LOW,2699,43.65,-10.99,41.79,1.0
NZDJPY,9,Mon,HIGH,539,50.65,-3.98,46.44,0.8326915418835843
NZDJPY,9,Mon,LOW,539,49.35,-5.28,45.15,0.9415505349901798
NZDJPY,9,Tue,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
NZDJPY,9,Tue,LOW,541,51.2,-3.43,47.0,0.7610125813018236
NZDJPY,9,Wed,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
NZDJPY,9,Wed,LOW,540,52.59,-2.04,48.38,0.5247112502690975
NZDJPY,9,Thu,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
NZDJPY,9,Thu,LOW,540,51.3,-3.34,47.09,0.7469436670092027
NZDJPY,9,Fri,HIGH,541,54.34,-0.29,50.13,0.2253690919572767
NZDJPY,9,Fri,LOW,541,45.66,-8.98,41.5,0.9994990390682269
NZDJPY,9,ALL,HIGH,2701,49.98,-4.65,48.1,0.9972480889483112
NZDJPY,9,ALL,LOW,2701,50.02,-4.61,48.13,0.9969043493431282
NZDJPY,10,Mon,HIGH,538,56.88,2.25,52.66,0.026677258428444352
NZDJPY,10,Mon,LOW,538,43.12,-11.51,39.0,0.9999958867810089
NZDJPY,10,Tue,HIGH,541,52.13,-2.51,47.92,0.6100192378143845
NZDJPY,10,Tue,LOW,541,47.87,-6.76,43.69,0.9880110359359129
NZDJPY,10,Wed,HIGH,540,52.59,-2.04,48.38,0.5247112502690975
NZDJPY,10,Wed,LOW,540,47.41,-7.22,43.23,0.9932918835914976
NZDJPY,10,Thu,HIGH,541,46.58,-8.05,42.42,0.9978793635915723
NZDJPY,10,Thu,LOW,541,53.42,-1.21,49.21,0.37323058847605384
NZDJPY,10,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
NZDJPY,10,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
NZDJPY,10,ALL,HIGH,2701,51.91,-2.72,50.02,0.7805034276762617
NZDJPY,10,ALL,LOW,2701,48.09,-6.54,46.21,0.999998925562119
NZDJPY,11,Mon,HIGH,539,55.84,1.21,51.63,0.0732906054353074
NZDJPY,11,Mon,LOW,539,44.16,-10.48,40.02,0.9999658350815122
NZDJPY,11,Tue,HIGH,541,53.23,-1.4,49.02,0.40625987876121944
NZDJPY,11,Tue,LOW,541,46.77,-7.87,42.6,0.9972279568330871
NZDJPY,11,Wed,HIGH,539,50.46,-4.17,46.25,0.8533747436313046
NZDJPY,11,Wed,LOW,539,49.54,-5.1,45.33,0.9308002138211595
NZDJPY,11,Thu,HIGH,541,53.05,-1.58,48.84,0.43996535924120034
NZDJPY,11,Thu,LOW,541,46.95,-7.68,42.78,0.9964011823350538
NZDJPY,11,Fri,HIGH,541,44.73,-9.9,40.59,0.999900633706856
NZDJPY,11,Fri,LOW,541,55.27,0.64,51.06,0.1179153969378784
NZDJPY,11,ALL,HIGH,2701,51.46,-3.17,49.58,0.8917792650577768
NZDJPY,11,ALL,LOW,2701,48.54,-6.09,46.66,0.9999905290027847
NZDJPY,12,Mon,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
NZDJPY,12,Mon,LOW,540,49.44,-5.19,45.25,0.936458277594328
NZDJPY,12,Tue,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
NZDJPY,12,Tue,LOW,541,49.17,-5.46,44.98,0.9510923508059772
NZDJPY,12,Wed,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
NZDJPY,12,Wed,LOW,540,51.48,-3.15,47.27,0.7186365374096073
NZDJPY,12,Thu,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
NZDJPY,12,Thu,LOW,541,50.28,-4.35,46.08,0.8727734880844027
NZDJPY,12,Fri,HIGH,541,50.28,-4.35,46.08,0.8727734880844027
NZDJPY,12,Fri,LOW,541,49.72,-4.91,45.53,0.9188798609767861
NZDJPY,12,ALL,HIGH,2703,49.98,-4.65,48.1,0.9972565318632642
NZDJPY,12,ALL,LOW,2703,50.02,-4.61,48.13,0.996913871215848
NZDJPY,13,Mon,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
NZDJPY,13,Mon,LOW,540,48.52,-6.11,44.33,0.9747698504465061
NZDJPY,13,Tue,HIGH,541,46.21,-8.42,42.05,0.9987842849851608
NZDJPY,13,Tue,LOW,541,53.79,-0.84,49.58,0.3100830729048042
NZDJPY,13,Wed,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
NZDJPY,13,Wed,LOW,540,50.19,-4.45,45.98,0.8812831770060597
NZDJPY,13,Thu,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
NZDJPY,13,Thu,LOW,541,50.09,-4.54,45.89,0.8898243832940939
NZDJPY,13,Fri,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
NZDJPY,13,Fri,LOW,541,50.65,-3.98,46.44,0.8333778129226713
NZDJPY,13,ALL,HIGH,2703,49.35,-5.28,47.47,0.9996993544217831
NZDJPY,13,ALL,LOW,2703,50.65,-3.98,48.76,0.9814355707425451
NZDJPY,14,Mon,HIGH,540,55.56,0.92,51.34,0.09367746186085055
NZDJPY,14,Mon,LOW,540,44.44,-10.19,40.31,0.9999412258277077
NZDJPY,14,Tue,HIGH,541,51.02,-3.61,46.81,0.786862220430419
NZDJPY,14,Tue,LOW,541,48.98,-5.65,44.79,0.9592042414696323
NZDJPY,14,Wed,HIGH,539,56.03,1.4,51.81,0.06199349479054675
NZDJPY,14,Wed,LOW,539,43.97,-10.66,39.84,0.9999763319075677
NZDJPY,14,Thu,HIGH,541,53.23,-1.4,49.02,0.40625987876121944
NZDJPY,14,Thu,LOW,541,46.77,-7.87,42.6,0.9972279568330871
NZDJPY,14,Fri,HIGH,541,54.34,-0.29,50.13,0.2253690919572767
NZDJPY,14,Fri,LOW,541,45.66,-8.98,41.5,0.9994990390682269
NZDJPY,14,ALL,HIGH,2702,54.03,-0.6,52.15,0.07476402313467659
NZDJPY,14,ALL,LOW,2702,45.97,-8.67,44.09,0.9999999999982087
NZDJPY,15,Mon,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
NZDJPY,15,Mon,LOW,540,52.41,-2.22,48.19,0.5588841826714717
NZDJPY,15,Tue,HIGH,541,55.82,1.19,51.61,0.07430287913336471
NZDJPY,15,Tue,LOW,541,44.18,-10.45,40.05,0.9999654221381001
NZDJPY,15,Wed,HIGH,540,53.7,-0.93,49.49,0.32447489893959125
NZDJPY,15,Wed,LOW,540,46.3,-8.34,42.13,0.9986015324972453
NZDJPY,15,Thu,HIGH,541,52.87,-1.77,48.65,0.4741070282920975
NZDJPY,15,Thu,LOW,541,47.13,-7.5,42.96,0.9953595766682402
NZDJPY,15,Fri,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
NZDJPY,15,Fri,LOW,541,47.69,-6.94,43.51,0.9904477886087788
NZDJPY,15,ALL,HIGH,2703,52.46,-2.17,50.58,0.5784766059199755
NZDJPY,15,ALL,LOW,2703,47.54,-7.09,45.66,0.9999999470712161
NZDJPY,16,Mon,HIGH,539,53.99,-0.64,49.77,0.2784631716258123
NZDJPY,16,Mon,LOW,539,46.01,-8.62,41.85,0.9990928625610062
NZDJPY,16,Tue,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
NZDJPY,16,Tue,LOW,541,52.87,-1.77,48.65,0.4741070282920975
NZDJPY,16,Wed,HIGH,540,52.59,-2.04,48.38,0.5247112502690975
NZDJPY,16,Wed,LOW,540,47.41,-7.22,43.23,0.9932918835914976
NZDJPY,16,Thu,HIGH,541,57.12,2.48,52.91,0.020202363368775685
NZDJPY,16,Thu,LOW,541,42.88,-11.75,38.78,0.9999977088191256
NZDJPY,16,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
NZDJPY,16,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
NZDJPY,16,ALL,HIGH,2702,52.44,-2.19,50.56,0.585616046612895
NZDJPY,16,ALL,LOW,2702,47.56,-7.07,45.68,0.9999999411705325
NZDJPY,17,Mon,HIGH,538,52.6,-2.03,48.38,0.5229477477655984
NZDJPY,17,Mon,LOW,538,47.4,-7.23,43.21,0.9932928325636676
NZDJPY,17,Tue,HIGH,540,49.44,-5.19,45.25,0.936458277594328
NZDJPY,17,Tue,LOW,540,50.56,-4.08,46.35,0.8435774375402791
NZDJPY,17,Wed,HIGH,538,51.12,-3.52,46.9,0.7727265954188804
NZDJPY,17,Wed,LOW,538,48.88,-5.75,44.68,0.9626803940735037
NZDJPY,17,Thu,HIGH,540,51.11,-3.52,46.9,0.7736746041651839
NZDJPY,17,Thu,LOW,540,48.89,-5.74,44.7,0.9627803707178427
NZDJPY,17,Fri,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
NZDJPY,17,Fri,LOW,540,49.81,-4.82,45.61,0.9120630370093596
NZDJPY,17,ALL,HIGH,2696,50.89,-3.74,49.0,0.9663361279800213
NZDJPY,17,ALL,LOW,2696,49.11,-5.52,47.23,0.9998828256473478
NZDJPY,18,Mon,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
NZDJPY,18,Mon,LOW,538,49.26,-5.38,45.05,0.9463253529639527
NZDJPY,18,Tue,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
NZDJPY,18,Tue,LOW,540,51.48,-3.15,47.27,0.7186365374096073
NZDJPY,18,Wed,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
NZDJPY,18,Wed,LOW,538,48.14,-6.49,43.95,0.9833147748202705
NZDJPY,18,Thu,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
NZDJPY,18,Thu,LOW,540,49.44,-5.19,45.25,0.936458277594328
NZDJPY,18,Fri,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
NZDJPY,18,Fri,LOW,540,51.11,-3.52,46.9,0.7736746041651839
NZDJPY,18,ALL,HIGH,2696,50.11,-4.52,48.23,0.9958378257538988
NZDJPY,18,ALL,LOW,2696,49.89,-4.74,48.0,0.9979462128288804
NZDJPY,19,Mon,HIGH,538,49.81,-4.82,45.61,0.9117389239036405
NZDJPY,19,Mon,LOW,538,50.19,-4.45,45.97,0.8808165007070193
NZDJPY,19,Tue,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
NZDJPY,19,Tue,LOW,540,49.44,-5.19,45.25,0.936458277594328
NZDJPY,19,Wed,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
NZDJPY,19,Wed,LOW,538,50.0,-4.63,45.79,0.8971200630250976
NZDJPY,19,Thu,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
NZDJPY,19,Thu,LOW,540,52.41,-2.22,48.19,0.5588841826714717
NZDJPY,19,Fri,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
NZDJPY,19,Fri,LOW,540,51.67,-2.96,47.45,0.6888812413077158
NZDJPY,19,ALL,HIGH,2696,49.26,-5.37,47.37,0.9997880111974289
NZDJPY,19,ALL,LOW,2696,50.74,-3.89,48.85,0.976350691508079
NZDJPY,20,Mon,HIGH,538,51.49,-3.14,47.27,0.7174656267402182
NZDJPY,20,Mon,LOW,538,48.51,-6.12,44.32,0.97471624771154
NZDJPY,20,Tue,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
NZDJPY,20,Tue,LOW,540,45.93,-8.71,41.77,0.9992152491483586
NZDJPY,20,Wed,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
NZDJPY,20,Wed,LOW,538,50.74,-3.89,46.53,0.8213074667101337
NZDJPY,20,Thu,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
NZDJPY,20,Thu,LOW,540,51.67,-2.96,47.45,0.6888812413077158
NZDJPY,20,Fri,HIGH,540,51.11,-3.52,46.9,0.7736746041651839
NZDJPY,20,Fri,LOW,540,48.89,-5.74,44.7,0.9627803707178427
NZDJPY,20,ALL,HIGH,2696,50.85,-3.78,48.97,0.9691199940976333
NZDJPY,20,ALL,LOW,2696,49.15,-5.48,47.26,0.9998638188888832
NZDJPY,21,Mon,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
NZDJPY,21,Mon,LOW,538,49.26,-5.38,45.05,0.9463253529639527
NZDJPY,21,Tue,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
NZDJPY,21,Tue,LOW,540,51.48,-3.15,47.27,0.7186365374096073
